case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-4413000100018-ur,پروف خواں کلرک,ur,4,44,441,4413,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,327,0,False,False,,False,,dry_run_not_measured
WISCO-4413000100018-hi,प्रूफरीडिंग क्लर्क,hi,4,44,441,4413,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,328,0,False,False,,False,,dry_run_not_measured
WISCO-4413000100018-tl,Klerk ng pagpruweba,tl,4,44,441,4413,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,329,0,False,False,,False,,dry_run_not_measured
WISCO-4414010000000-en,Form filling assistance clerk,en,4,44,441,4414,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,330,0,False,False,,False,,dry_run_not_measured
WISCO-4414010000000-ar,كاتب مساعد/ ملفات واستمارات,ar,4,44,441,4414,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,331,0,False,False,,False,,dry_run_not_measured
WISCO-4414010000000-ur,فارم فائلنگ اسسٹنس کلرک,ur,4,44,441,4414,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,332,0,False,False,,False,,dry_run_not_measured
WISCO-4414010000000-hi,भरने सहायता क्लर्क फार्म,hi,4,44,441,4414,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,333,0,False,False,,False,,dry_run_not_measured
WISCO-4414010000000-tl,Klerk na tumutulong sa pagpa-file ng form,tl,4,44,441,4414,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,334,0,False,False,,False,,dry_run_not_measured
WISCO-4416000100018-en,Crew scheduling clerk,en,4,44,441,4416,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,335,0,False,False,,False,,dry_run_not_measured
WISCO-4416000100018-ar,كاتب جدولة الطاقم,ar,4,44,441,4416,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,336,0,False,False,,False,,dry_run_not_measured
WISCO-4416000100018-ur,عملہ کا شیڈول کرنے والا کلرک,ur,4,44,441,4416,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,337,0,False,False,,False,,dry_run_not_measured
WISCO-4416000100018-hi,क्रू शेड्यूलिंग क्लर्क,hi,4,44,441,4416,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,338,0,False,False,,False,,dry_run_not_measured
WISCO-4416000100018-tl,Klerk ng pagtakda sa tripulante,tl,4,44,441,4416,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,339,0,False,False,,False,,dry_run_not_measured
WISCO-5111050000000-en,Train steward,en,5,51,511,5111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,340,0,False,False,,False,,dry_run_not_measured
WISCO-5111050000000-ar,مضيف قطار,ar,5,51,511,5111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,341,0,False,False,,False,,dry_run_not_measured
WISCO-5111050000000-ur,ٹرین سٹیوارڈ,ur,5,51,511,5111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,342,0,False,False,,False,,dry_run_not_measured
WISCO-5111050000000-hi,ट्रेन प्रबंधक,hi,5,51,511,5111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,343,0,False,False,,False,,dry_run_not_measured
WISCO-5111050000000-tl,Administrador ng tren,tl,5,51,511,5111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,344,0,False,False,,False,,dry_run_not_measured
WISCO-5112000300018-en,Ferryboat conductor,en,5,51,511,5112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,345,0,False,False,,False,,dry_run_not_measured
WISCO-5112000300018-ar,موصل القوارب,ar,5,51,511,5112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,346,0,False,False,,False,,dry_run_not_measured
WISCO-5112000300018-ur,فیری کشتی کنڈکٹر,ur,5,51,511,5112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,347,0,False,False,,False,,dry_run_not_measured
WISCO-5112000300018-hi,बेड़ा कंडक्टर,hi,5,51,511,5112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,348,0,False,False,,False,,dry_run_not_measured
WISCO-5112000300018-tl,Konduktor ng bangkang pantawid,tl,5,51,511,5112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,349,0,False,False,,False,,dry_run_not_measured
WISCO-5162010000000-en,Valet,en,5,51,516,5162,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,350,0,False,False,,False,,dry_run_not_measured
WISCO-5162010000000-ar,خادم,ar,5,51,516,5162,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,351,0,False,False,,False,,dry_run_not_measured
WISCO-5162010000000-ur,ویلے (ہوٹل کا ملازم جو مہمانوں کا خیال رکھے),ur,5,51,516,5162,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,352,0,False,False,,False,,dry_run_not_measured
WISCO-5162010000000-hi,निजी सेवक,hi,5,51,516,5162,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,353,0,False,False,,False,,dry_run_not_measured
WISCO-5162010000000-tl,Tagapagparada ng kotse,tl,5,51,516,5162,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,354,0,False,False,,False,,dry_run_not_measured
WISCO-5163010000000-en,Funeral service manager,en,5,51,516,5163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,355,0,False,False,,False,,dry_run_not_measured
WISCO-5163010000000-ar,مدير خدمات الجنائز,ar,5,51,516,5163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,356,0,False,False,,False,,dry_run_not_measured
WISCO-5163010000000-hi,अंतिम संस्कार सेवा प्रबंधक,hi,5,51,516,5163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,357,0,False,False,,False,,dry_run_not_measured
WISCO-5163010000000-tl,Tagapamahala sa serbisyo ng libing,tl,5,51,516,5163,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,358,0,False,False,,False,,dry_run_not_measured
WISCO-5164000700018-en,Kennel worker,en,5,51,516,5164,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,359,0,False,False,,False,,dry_run_not_measured
WISCO-5164000700018-ar,عامل تربية الكلاب,ar,5,51,516,5164,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,360,0,False,False,,False,,dry_run_not_measured
WISCO-5164000700018-ur,کتا گھر کا کارکن,ur,5,51,516,5164,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,361,0,False,False,,False,,dry_run_not_measured
WISCO-5164000700018-hi,केनेल कार्यकर्ता,hi,5,51,516,5164,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,362,0,False,False,,False,,dry_run_not_measured
WISCO-5164000700018-tl,Trabahador sa kulungan ng aso,tl,5,51,516,5164,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,363,0,False,False,,False,,dry_run_not_measured
WISCO-5221060000000-en,"Shop keeper consumer electronics, household equipment",en,5,52,522,5221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,364,0,False,False,,False,,dry_run_not_measured
WISCO-5221060000000-ar,أمين متجر الكترونيات اوتجهيزات منزلية,ar,5,52,522,5221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,365,0,False,False,,False,,dry_run_not_measured
WISCO-5221060000000-ur,دُکاندار ،(بجلی کی اشیائے صرف اور دیگر گھریلو سازوسامان کی دکان ),ur,5,52,522,5221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,366,0,False,False,,False,,dry_run_not_measured
WISCO-5221060000000-hi,"दुकानदार उपभोक्ता इलेक्ट्रॉनिक्स, घरेलू उपकरणों",hi,5,52,522,5221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,367,0,False,False,,False,,dry_run_not_measured
WISCO-5221060000000-tl,"Tagapagbantay sa tindahan ng elektroniks, gamit sa bahay",tl,5,52,522,5221,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,368,0,False,False,,False,,dry_run_not_measured
WISCO-5245010000000-en,Petrol pump attendant,en,5,52,524,5245,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,369,0,False,False,,False,,dry_run_not_measured
WISCO-5245010000000-ar,عامل تعبئة في محطات الوقود,ar,5,52,524,5245,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,370,0,False,False,,False,,dry_run_not_measured
WISCO-5245010000000-ur,پٹرول پمپ اٹنڈنٹ (پٹرول\گیس وغیرہ ڈالنے والا),ur,5,52,524,5245,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,371,0,False,False,,False,,dry_run_not_measured
WISCO-5245010000000-hi,पेट्रोल पंप अटेंडेंट,hi,5,52,524,5245,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,372,0,False,False,,False,,dry_run_not_measured
WISCO-5245010000000-tl,Taga-asikaso ng bomba ng gasolina,tl,5,52,524,5245,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,373,0,False,False,,False,,dry_run_not_measured
WISCO-5312030000000-en,Pre-school assistant,en,5,53,531,5312,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,374,0,False,False,,False,,dry_run_not_measured
WISCO-5312030000000-ar,مساعد مرحلة ما قبل المدرسة,ar,5,53,531,5312,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,375,0,False,False,,False,,dry_run_not_measured
WISCO-5312030000000-ur,ما قبل سکول تعلیم میں مددگار,ur,5,53,531,5312,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,376,0,False,False,,False,,dry_run_not_measured
WISCO-5312030000000-hi,पूर्व स्कूल सहायक,hi,5,53,531,5312,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,377,0,False,False,,False,,dry_run_not_measured
WISCO-5312030000000-tl,Katulong sa pre-school,tl,5,53,531,5312,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,378,0,False,False,,False,,dry_run_not_measured
WISCO-5321002200018-en,Nursing attendant,en,5,53,532,5321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,379,0,False,False,,False,,dry_run_not_measured
WISCO-5321002200018-ar,عامل التمريض,ar,5,53,532,5321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,380,0,False,False,,False,,dry_run_not_measured
WISCO-5321002200018-ur,نرسنگ اٹینڈنٹ,ur,5,53,532,5321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,381,0,False,False,,False,,dry_run_not_measured
WISCO-5321002200018-hi,नर्सिंग परिचर,hi,5,53,532,5321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,382,0,False,False,,False,,dry_run_not_measured
WISCO-5321002200018-tl,Atendant sa tagapag-alaga,tl,5,53,532,5321,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,383,0,False,False,,False,,dry_run_not_measured
WISCO-6111001300018-en,Farmer - cereal,en,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,384,0,False,False,,False,,dry_run_not_measured
WISCO-6111001300018-ar,مزارع - حبوب,ar,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,385,0,False,False,,False,,dry_run_not_measured
WISCO-6111001300018-ur,کسان - اناج,ur,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,386,0,False,False,,False,,dry_run_not_measured
WISCO-6111001300018-hi,किसान - अनाज,hi,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,387,0,False,False,,False,,dry_run_not_measured
WISCO-6111001300018-tl,Magsasaka - butil,tl,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,388,0,False,False,,False,,dry_run_not_measured
WISCO-6111001700018-en,Farmer - groundnut,en,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,389,0,False,False,,False,,dry_run_not_measured
WISCO-6111001700018-ar,مزارع الفستق,ar,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,390,0,False,False,,False,,dry_run_not_measured
WISCO-6111001700018-ur,کسان - مونگ پھلّی,ur,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,391,0,False,False,,False,,dry_run_not_measured
WISCO-6111001700018-hi,किसान - मूंगफली,hi,6,61,611,6111,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,392,0,False,False,,False,,dry_run_not_measured
WISCO-6112000200018-en,Farm worker - cocoa,en,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,393,0,False,False,,False,,dry_run_not_measured
WISCO-6112000200018-ar,عامل المزرعة - الكاكاو,ar,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,394,0,False,False,,False,,dry_run_not_measured
WISCO-6112000200018-ur,فارم کارکن - کوکا,ur,6,61,611,6112,,,,,,,,,,,,True,,[],[],[],[],,,,,,,,,,[],{},,[],{},,,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,,,,False,,,intfloat/multilingual-e5-small,,1b6b41c3b936,,False,[],20260824T084540Z,74280c3,42,395,0,False,False,,False,,dry_run_not_measured
