case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-8181000100018-hi,"भट्ठी प्रचालक (ईंट, टाइल्स )",hi,8,81,818,8181,,,5,51,516,5165,Driving Instructors,0.8475,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.75%); LLM agent unavailable.,True,,"[{""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8475}, {""code"": ""3143"", ""label_en"": ""Forestry Technicians"", ""score"": 0.8443}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8438}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8422}, {""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.842}]","[{""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8475}, {""code"": ""3143"", ""label_en"": ""Forestry Technicians"", ""score"": 0.8443}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8438}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8422}, {""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.842}]","[{""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8475}, {""code"": ""3143"", ""label_en"": ""Forestry Technicians"", ""score"": 0.8443}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8438}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8422}, {""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.842}]","[{""code"": ""5165"", ""label_en"": ""Driving Instructors"", ""score"": 0.8475}, {""code"": ""3143"", ""label_en"": ""Forestry Technicians"", ""score"": 0.8443}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8438}, {""code"": ""9215"", ""label_en"": ""Forestry Labourers"", ""score"": 0.8422}, {""code"": ""3521"", ""label_en"": ""Broadcasting and Audio-visual Technicians"", ""score"": 0.842}]",0.0,0.0,0.0,0.0,success,6.786,,,1,[6.773],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,45.17,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,566,0,False,False,809.8,False,,measured
WISCO-8181000100018-tl,"Tagapagpatakbo ng patuyuan (ladrilyo, tisa)",tl,8,81,818,8181,,,9,95,952,9520,Street Vendors (excluding Food),0.8577,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.77%); LLM agent unavailable.,True,,"[{""code"": ""9520"", ""label_en"": ""Street Vendors (excluding Food)"", ""score"": 0.8577}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.849}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8481}, {""code"": ""6123"", ""label_en"": ""Apiarists and Sericulturists"", ""score"": 0.8473}, {""code"": ""2132"", ""label_en"": ""Farming, Forestry and Fisheries Advisers"", ""score"": 0.8465}]","[{""code"": ""9520"", ""label_en"": ""Street Vendors (excluding Food)"", ""score"": 0.8577}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.849}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8481}, {""code"": ""6123"", ""label_en"": ""Apiarists and Sericulturists"", ""score"": 0.8473}, {""code"": ""2132"", ""label_en"": ""Farming, Forestry and Fisheries Advisers"", ""score"": 0.8465}]","[{""code"": ""9520"", ""label_en"": ""Street Vendors (excluding Food)"", ""score"": 0.8577}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.849}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8481}, {""code"": ""6123"", ""label_en"": ""Apiarists and Sericulturists"", ""score"": 0.8473}, {""code"": ""2132"", ""label_en"": ""Farming, Forestry and Fisheries Advisers"", ""score"": 0.8465}]","[{""code"": ""9520"", ""label_en"": ""Street Vendors (excluding Food)"", ""score"": 0.8577}, {""code"": ""3141"", ""label_en"": ""Life Science Technicians (excluding Medical)"", ""score"": 0.849}, {""code"": ""2164"", ""label_en"": ""Town and Traffic Planners"", ""score"": 0.8481}, {""code"": ""6123"", ""label_en"": ""Apiarists and Sericulturists"", ""score"": 0.8473}, {""code"": ""2132"", ""label_en"": ""Farming, Forestry and Fisheries Advisers"", ""score"": 0.8465}]",0.0,0.0,0.0,0.0,success,16.312,,,1,[16.298],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,54.86,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,567,0,False,False,809.89,False,,measured
WISCO-8189000100018-en,Machine operator silicon chip production,en,8,81,818,8189,,,8,81,813,8132,Photographic Products Machine Operators,0.8508,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.08%); LLM agent unavailable.,True,,"[{""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8508}, {""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8483}, {""code"": ""8160"", ""label_en"": ""Food and Related Products Machine Operators"", ""score"": 0.8459}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8451}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8445}]","[{""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8508}, {""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8483}, {""code"": ""8160"", ""label_en"": ""Food and Related Products Machine Operators"", ""score"": 0.8459}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8451}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8445}]","[{""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8508}, {""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8483}, {""code"": ""8160"", ""label_en"": ""Food and Related Products Machine Operators"", ""score"": 0.8459}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8451}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8445}]","[{""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8508}, {""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8483}, {""code"": ""8160"", ""label_en"": ""Food and Related Products Machine Operators"", ""score"": 0.8459}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8451}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8445}]",0.0,0.0,0.0,0.0,success,6.613,,,1,[6.597],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,42.55,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,568,0,False,False,809.93,False,,measured
WISCO-8189000100018-ar,مشغل آلة إنتاج رقاقة السيليكون,ar,8,81,818,8189,,,4,43,432,4322,Production Clerks,0.8444,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.44%); LLM agent unavailable.,True,,"[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8444}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.84}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8333}, {""code"": ""3131"", ""label_en"": ""Power Production Plant Operators"", ""score"": 0.8324}, {""code"": ""7311"", ""label_en"": ""Precision-instrument Makers and Repairers"", ""score"": 0.8322}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8444}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.84}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8333}, {""code"": ""3131"", ""label_en"": ""Power Production Plant Operators"", ""score"": 0.8324}, {""code"": ""7311"", ""label_en"": ""Precision-instrument Makers and Repairers"", ""score"": 0.8322}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8444}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.84}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8333}, {""code"": ""3131"", ""label_en"": ""Power Production Plant Operators"", ""score"": 0.8324}, {""code"": ""7311"", ""label_en"": ""Precision-instrument Makers and Repairers"", ""score"": 0.8322}]","[{""code"": ""4322"", ""label_en"": ""Production Clerks"", ""score"": 0.8444}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.84}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8333}, {""code"": ""3131"", ""label_en"": ""Power Production Plant Operators"", ""score"": 0.8324}, {""code"": ""7311"", ""label_en"": ""Precision-instrument Makers and Repairers"", ""score"": 0.8322}]",0.0,0.0,0.0,0.0,success,7.796,,,1,[7.782],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,52.13,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,569,0,False,False,810.14,False,,measured
WISCO-8189000100018-ur,مشین آپریٹر سیلیکان چپ کی پیداوار,ur,8,81,818,8189,,,8,81,812,8121,Metal Processing Plant Operators,0.8708,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.08%); LLM agent unavailable.,True,,"[{""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8708}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8704}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8695}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8659}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8654}]","[{""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8708}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8704}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8695}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8659}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8654}]","[{""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8708}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8704}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8695}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8659}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8654}]","[{""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8708}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8704}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8695}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8659}, {""code"": ""8153"", ""label_en"": ""Sewing Machine Operators"", ""score"": 0.8654}]",0.0,0.0,0.0,0.0,success,8.587,,,1,[8.572],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,75.19,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,570,0,False,False,810.18,False,,measured
WISCO-8189000100018-hi,मशीन प्रचालक सिलिकॉन चिप उत्पादन,hi,8,81,818,8189,,,8,81,817,8171,Pulp and Papermaking Plant Operators,0.8419,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 84.19%); LLM agent unavailable.,True,,"[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8419}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8413}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8399}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8394}, {""code"": ""8155"", ""label_en"": ""Fur and Leather Preparing Machine Operators"", ""score"": 0.8394}]","[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8419}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8413}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8399}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8394}, {""code"": ""8155"", ""label_en"": ""Fur and Leather Preparing Machine Operators"", ""score"": 0.8394}]","[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8419}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8413}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8399}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8394}, {""code"": ""8155"", ""label_en"": ""Fur and Leather Preparing Machine Operators"", ""score"": 0.8394}]","[{""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8419}, {""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8413}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8399}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8394}, {""code"": ""8155"", ""label_en"": ""Fur and Leather Preparing Machine Operators"", ""score"": 0.8394}]",0.0,0.0,0.0,0.0,success,6.914,,,1,[6.9],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,51.13,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,571,0,False,False,809.11,False,,measured
WISCO-8189000100018-tl,Tagapagpatakbo ng makina produksiyon ng silicon chip,tl,8,81,818,8189,,,8,81,815,8156,Shoemaking and Related Machine Operators,0.8546,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.46%); LLM agent unavailable.,True,,"[{""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8546}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8491}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8486}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8482}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8466}]","[{""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8546}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8491}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8486}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8482}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8466}]","[{""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8546}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8491}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8486}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8482}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8466}]","[{""code"": ""8156"", ""label_en"": ""Shoemaking and Related Machine Operators"", ""score"": 0.8546}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8491}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8486}, {""code"": ""8121"", ""label_en"": ""Metal Processing Plant Operators"", ""score"": 0.8482}, {""code"": ""8131"", ""label_en"": ""Chemical Products Plant and Machine Operators"", ""score"": 0.8466}]",0.0,0.0,0.0,0.0,success,6.93,,,1,[6.904],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,45.86,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,572,0,False,False,809.0,False,,measured
WISCO-8212000600018-en,Microelectronics equipment assembler,en,8,82,821,8212,,,8,82,821,8212,Electrical and Electronic Equipment Assemblers,0.8738,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 87.38%); LLM agent unavailable.,True,,"[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8738}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8719}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8426}, {""code"": ""2152"", ""label_en"": ""Electronics Engineers"", ""score"": 0.8419}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8398}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8738}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8719}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8426}, {""code"": ""2152"", ""label_en"": ""Electronics Engineers"", ""score"": 0.8419}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8398}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8738}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8719}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8426}, {""code"": ""2152"", ""label_en"": ""Electronics Engineers"", ""score"": 0.8419}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8398}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8738}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8719}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8426}, {""code"": ""2152"", ""label_en"": ""Electronics Engineers"", ""score"": 0.8419}, {""code"": ""8132"", ""label_en"": ""Photographic Products Machine Operators"", ""score"": 0.8398}]",0.0,0.0,0.0,0.0,success,23.848,,,1,[23.834],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,57.22,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,573,0,False,False,809.32,False,,measured
WISCO-8212000600018-ar,مجمع الادوات الالكترونيه الدقيقه,ar,8,82,821,8212,,,2,25,252,2523,Computer Network Professionals,0.8587,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 85.87%); LLM agent unavailable.,True,,"[{""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.8587}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8571}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8556}, {""code"": ""3254"", ""label_en"": ""Dispensing Opticians"", ""score"": 0.8538}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8528}]","[{""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.8587}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8571}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8556}, {""code"": ""3254"", ""label_en"": ""Dispensing Opticians"", ""score"": 0.8538}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8528}]","[{""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.8587}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8571}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8556}, {""code"": ""3254"", ""label_en"": ""Dispensing Opticians"", ""score"": 0.8538}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8528}]","[{""code"": ""2523"", ""label_en"": ""Computer Network Professionals"", ""score"": 0.8587}, {""code"": ""2511"", ""label_en"": ""Systems Analysts"", ""score"": 0.8571}, {""code"": ""3222"", ""label_en"": ""Midwifery Associate Professionals"", ""score"": 0.8556}, {""code"": ""3254"", ""label_en"": ""Dispensing Opticians"", ""score"": 0.8538}, {""code"": ""2512"", ""label_en"": ""Software Developers"", ""score"": 0.8528}]",0.0,0.0,0.0,0.0,success,6.43,,,1,[6.416],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,41.06,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,574,0,False,False,809.37,False,,measured
WISCO-8212000600018-ur,مائیکرو الیکٹرانکس آلات کے پرزے جوڑنے والا,ur,8,82,821,8212,,,8,82,821,8212,Electrical and Electronic Equipment Assemblers,0.8612,flat_isco08_official_ilo2021_v1,False,Top flat semantic match (score 86.12%); LLM agent unavailable.,True,,"[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8612}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.86}, {""code"": ""7223"", ""label_en"": ""Metal Working Machine Tool Setters and  Operators"", ""score"": 0.8571}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8568}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8556}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8612}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.86}, {""code"": ""7223"", ""label_en"": ""Metal Working Machine Tool Setters and  Operators"", ""score"": 0.8571}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8568}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8556}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8612}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.86}, {""code"": ""7223"", ""label_en"": ""Metal Working Machine Tool Setters and  Operators"", ""score"": 0.8571}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8568}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8556}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8612}, {""code"": ""7412"", ""label_en"": ""Electrical Mechanics and Fitters"", ""score"": 0.86}, {""code"": ""7223"", ""label_en"": ""Metal Working Machine Tool Setters and  Operators"", ""score"": 0.8571}, {""code"": ""8152"", ""label_en"": ""Weaving and Knitting Machine Operators"", ""score"": 0.8568}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8556}]",0.0,0.0,0.0,0.0,success,6.744,,,1,[6.729],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,43.63,intfloat/multilingual-e5-small,,00262fe010b2,,False,[],20260824T084635Z,74280c3,42,575,0,False,False,809.48,False,,measured
