case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-8219000400018-en,Furniture assembler,en,8,82,821,8219,,,8,82,821,8212,Electrical and Electronic Equipment Assemblers,0.8571,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 85.71%); LLM agent unavailable.,True,,"[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8571}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8556}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8477}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8313}, {""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.8265}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8571}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8556}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8477}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8313}, {""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.8265}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8571}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8556}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8477}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8313}, {""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.8265}]","[{""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8571}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8556}, {""code"": ""8211"", ""label_en"": ""Mechanical Machinery Assemblers"", ""score"": 0.8477}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8313}, {""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.8265}]",0.0,0.0,0.0,0.0,success,16.514,,,1,[16.499],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,46.23,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,583,0,False,False,751.31,False,,measured
WISCO-8219000400018-ar,عامل تجميع أثاث,ar,8,82,821,8219,,,7,72,721,7213,Sheet Metal Workers,0.8225,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 82.25%); LLM agent unavailable.,True,,"[{""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8225}, {""code"": ""7111"", ""label_en"": ""House Builders"", ""score"": 0.8129}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.8121}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8121}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.8115}]","[{""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8225}, {""code"": ""7111"", ""label_en"": ""House Builders"", ""score"": 0.8129}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.8121}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8121}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.8115}]","[{""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8225}, {""code"": ""7111"", ""label_en"": ""House Builders"", ""score"": 0.8129}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.8121}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8121}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.8115}]","[{""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.8225}, {""code"": ""7111"", ""label_en"": ""House Builders"", ""score"": 0.8129}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.8121}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.8121}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.8115}]",0.0,0.0,0.0,0.0,success,15.832,,,1,[15.805],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,45.78,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,584,0,False,False,751.38,False,,measured
WISCO-8219000400018-ur,فرنیچر کے پرزے جوڑنے والا,ur,8,82,821,8219,,,7,71,711,7115,Carpenters and Joiners,0.7712,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 77.12%); LLM agent unavailable.,True,,"[{""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.7712}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.77}, {""code"": ""6210"", ""label_en"": ""Forestry and Related Workers"", ""score"": 0.7683}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7679}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7662}]","[{""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.7712}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.77}, {""code"": ""6210"", ""label_en"": ""Forestry and Related Workers"", ""score"": 0.7683}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7679}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7662}]","[{""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.7712}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.77}, {""code"": ""6210"", ""label_en"": ""Forestry and Related Workers"", ""score"": 0.7683}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7679}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7662}]","[{""code"": ""7115"", ""label_en"": ""Carpenters and Joiners"", ""score"": 0.7712}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.77}, {""code"": ""6210"", ""label_en"": ""Forestry and Related Workers"", ""score"": 0.7683}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7679}, {""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7662}]",0.0,0.0,0.0,0.0,success,6.588,,,1,[6.575],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,39.54,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,585,0,False,False,751.62,False,,measured
WISCO-8219000400018-hi,फर्नीचर कोडांतरक,hi,8,82,821,8219,,,7,71,713,7131,Painters and Related Workers,0.7998,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 79.98%); LLM agent unavailable.,True,,"[{""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7998}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.797}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7953}, {""code"": ""7132"", ""label_en"": ""Spray Painters and Varnishers"", ""score"": 0.7941}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7931}]","[{""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7998}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.797}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7953}, {""code"": ""7132"", ""label_en"": ""Spray Painters and Varnishers"", ""score"": 0.7941}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7931}]","[{""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7998}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.797}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7953}, {""code"": ""7132"", ""label_en"": ""Spray Painters and Varnishers"", ""score"": 0.7941}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7931}]","[{""code"": ""7131"", ""label_en"": ""Painters and Related Workers"", ""score"": 0.7998}, {""code"": ""7123"", ""label_en"": ""Plasterers"", ""score"": 0.797}, {""code"": ""7114"", ""label_en"": ""Concrete Placers, Concrete Finishers and Related Workers"", ""score"": 0.7953}, {""code"": ""7132"", ""label_en"": ""Spray Painters and Varnishers"", ""score"": 0.7941}, {""code"": ""4413"", ""label_en"": ""Coding, Proofreading and Related Clerks"", ""score"": 0.7931}]",0.0,0.0,0.0,0.0,success,6.548,,,1,[6.534],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,36.67,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,586,0,False,False,751.63,False,,measured
WISCO-8219000400018-tl,Tagabuo ng muwebles,tl,8,82,821,8219,,,5,51,516,5163,Undertakers and Embalmers,0.7745,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 77.45%); LLM agent unavailable.,True,,"[{""code"": ""5163"", ""label_en"": ""Undertakers and Embalmers"", ""score"": 0.7745}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7718}, {""code"": ""7533"", ""label_en"": ""Sewing, Embroidery and Related Workers"", ""score"": 0.7695}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.7677}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7656}]","[{""code"": ""5163"", ""label_en"": ""Undertakers and Embalmers"", ""score"": 0.7745}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7718}, {""code"": ""7533"", ""label_en"": ""Sewing, Embroidery and Related Workers"", ""score"": 0.7695}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.7677}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7656}]","[{""code"": ""5163"", ""label_en"": ""Undertakers and Embalmers"", ""score"": 0.7745}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7718}, {""code"": ""7533"", ""label_en"": ""Sewing, Embroidery and Related Workers"", ""score"": 0.7695}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.7677}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7656}]","[{""code"": ""5163"", ""label_en"": ""Undertakers and Embalmers"", ""score"": 0.7745}, {""code"": ""3435"", ""label_en"": ""Other Artistic and Cultural Associate Professionals"", ""score"": 0.7718}, {""code"": ""7533"", ""label_en"": ""Sewing, Embroidery and Related Workers"", ""score"": 0.7695}, {""code"": ""7119"", ""label_en"": ""Building Frame and Related Trades Workers Not Elsewhere Classified"", ""score"": 0.7677}, {""code"": ""1113"", ""label_en"": ""Traditional Chiefs and Heads of Villages"", ""score"": 0.7656}]",0.0,0.0,0.0,0.0,success,29.231,,,1,[29.217],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,61.98,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,587,0,False,False,751.69,False,,measured
WISCO-8219040000000-en,Paperboard products assembler,en,8,82,821,8219,,,8,81,814,8143,Paper Products Machine Operators,0.8606,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 86.06%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8606}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8554}, {""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8319}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.8263}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8215}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8606}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8554}, {""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8319}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.8263}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8215}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8606}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8554}, {""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8319}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.8263}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8215}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8606}, {""code"": ""8219"", ""label_en"": ""Assemblers Not Elsewhere Classified"", ""score"": 0.8554}, {""code"": ""8212"", ""label_en"": ""Electrical and Electronic Equipment Assemblers"", ""score"": 0.8319}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.8263}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8215}]",0.0,0.0,0.0,0.0,success,6.641,,,1,[6.628],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.43,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,588,0,False,False,751.71,False,,measured
WISCO-8219040000000-ar,عامل تجميع منتجات ورق مقوى,ar,8,82,821,8219,,,8,81,814,8143,Paper Products Machine Operators,0.8115,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 81.15%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8115}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8034}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8004}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.7945}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7933}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8115}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8034}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8004}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.7945}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7933}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8115}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8034}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8004}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.7945}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7933}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8115}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.8034}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.8004}, {""code"": ""3139"", ""label_en"": ""Process Control Technicians Not Elsewhere Classified"", ""score"": 0.7945}, {""code"": ""7322"", ""label_en"": ""Printers"", ""score"": 0.7933}]",0.0,0.0,0.0,0.0,success,6.831,,,1,[6.816],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.64,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,589,0,False,False,751.76,False,,measured
WISCO-8219040000000-ur,کاغذی گتا کی مصنوعات کے حصے جوڑنے والا,ur,8,82,821,8219,,,8,81,814,8143,Paper Products Machine Operators,0.7852,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 78.52%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7852}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7822}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7807}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7798}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.777}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7852}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7822}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7807}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7798}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.777}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7852}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7822}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7807}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7798}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.777}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7852}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7822}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7807}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7798}, {""code"": ""4321"", ""label_en"": ""Stock Clerks"", ""score"": 0.777}]",0.0,0.0,0.0,0.0,success,6.739,,,1,[6.725],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,39.38,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,590,0,False,False,751.88,False,,measured
WISCO-8219040000000-hi,पेपरबोर्ड उत्पादों कोडांतरक,hi,8,82,821,8219,,,8,81,814,8143,Paper Products Machine Operators,0.8275,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 82.75%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8275}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7991}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7985}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.7924}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7898}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8275}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7991}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7985}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.7924}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7898}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8275}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7991}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7985}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.7924}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7898}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8275}, {""code"": ""9321"", ""label_en"": ""Hand Packers"", ""score"": 0.7991}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7985}, {""code"": ""3324"", ""label_en"": ""Trade Brokers"", ""score"": 0.7924}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7898}]",0.0,0.0,0.0,0.0,success,6.48,,,1,[6.466],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,37.86,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,591,0,False,False,751.91,False,,measured
WISCO-8219040000000-tl,Tagabuo ng mga produktong karton,tl,8,82,821,8219,,,8,81,814,8143,Paper Products Machine Operators,0.8006,flat_isco08_official_ilo2021_v1_enriched,False,Top flat semantic match (score 80.06%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8006}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7941}, {""code"": ""7513"", ""label_en"": ""Dairy Products Makers"", ""score"": 0.7922}, {""code"": ""7543"", ""label_en"": ""Product Graders and Testers (except Foods and Beverages)"", ""score"": 0.7879}, {""code"": ""2163"", ""label_en"": ""Product and Garment Designers"", ""score"": 0.7873}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8006}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7941}, {""code"": ""7513"", ""label_en"": ""Dairy Products Makers"", ""score"": 0.7922}, {""code"": ""7543"", ""label_en"": ""Product Graders and Testers (except Foods and Beverages)"", ""score"": 0.7879}, {""code"": ""2163"", ""label_en"": ""Product and Garment Designers"", ""score"": 0.7873}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8006}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7941}, {""code"": ""7513"", ""label_en"": ""Dairy Products Makers"", ""score"": 0.7922}, {""code"": ""7543"", ""label_en"": ""Product Graders and Testers (except Foods and Beverages)"", ""score"": 0.7879}, {""code"": ""2163"", ""label_en"": ""Product and Garment Designers"", ""score"": 0.7873}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8006}, {""code"": ""7532"", ""label_en"": ""Garment and Related Patternmakers and Cutters"", ""score"": 0.7941}, {""code"": ""7513"", ""label_en"": ""Dairy Products Makers"", ""score"": 0.7922}, {""code"": ""7543"", ""label_en"": ""Product Graders and Testers (except Foods and Beverages)"", ""score"": 0.7879}, {""code"": ""2163"", ""label_en"": ""Product and Garment Designers"", ""score"": 0.7873}]",0.0,0.0,0.0,0.0,success,6.796,,,1,[6.775],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,38.98,intfloat/multilingual-e5-small,,74d80af419f6,,False,[],20260824T113519Z,3d10925,42,592,0,False,False,751.94,False,,measured
