case_id,input_text,input_language,gold_isco_1digit,gold_isco_2digit,gold_isco_3digit,gold_isco_4digit,gold_isic,gold_isced,pred_isco_1digit,pred_isco_2digit,pred_isco_3digit,pred_isco_4digit,pred_title_en,pred_confidence,pred_method,pred_hitl_required,pred_reasoning,keyword_map_enabled,stage1_source,stage1_candidates,stage2_candidates,stage3_candidates,stage4_candidates,stage1_latency_ms,stage2_latency_ms,stage3_latency_ms,stage4_latency_ms,flat_query_outcome,flat_query_duration_ms,flat_query_exception_type,flat_query_exception_message,flat_query_attempts,flat_query_attempt_durations_ms,hier_stage_query_telemetry,reranker_fired,reranker_input_candidates,reranker_output,reranker_model,reranker_latency_ms,branch_collapse_enabled,reranker_candidate_pool_size,reranker_candidate_branches,stage4_pool,gold_rank_in_pool,prompt_tokens,completion_tokens,estimated_cost_usd,pred_isic_section,pred_isic_confidence,pred_isced_level,pred_isced_confidence,pred_isic_division,pred_isic_group,pred_isic_class,pred_isced_broad,pred_isced_narrow,pred_isced_detailed,sre_coherence_score,sre_severity,sre_status,sre_status_reason,escalation_triggered,escalation_reason,degraded,retrieval_latency_ms,end_to_end_latency_ms,embedding_model_version,reranker_model_version,config_hash,error,capture_pool_metadata_enabled,stage4_pool_enriched,run_id,git_commit,seed,input_order_position,retry_count,invalid_output_flag,timed_out_flag,peak_memory_mb,keyword_anchor_retry_used,keyword_anchor_original_hint,evaluation_status
WISCO-7317000200018-ur,ٹوکری بننے والا,ur,7,73,731,7317,,,7,73,731,7319,Handicraft Workers Not Elsewhere Classified,0.7455,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 74.55%); LLM agent unavailable.,True,,"[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7455}, {""code"": ""7531"", ""label_en"": ""Tailors, Dressmakers, Furriers and Hatters"", ""score"": 0.7442}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7441}, {""code"": ""7516"", ""label_en"": ""Tobacco Preparers and Tobacco Products Makers"", ""score"": 0.7421}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7416}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7455}, {""code"": ""7531"", ""label_en"": ""Tailors, Dressmakers, Furriers and Hatters"", ""score"": 0.7442}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7441}, {""code"": ""7516"", ""label_en"": ""Tobacco Preparers and Tobacco Products Makers"", ""score"": 0.7421}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7416}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7455}, {""code"": ""7531"", ""label_en"": ""Tailors, Dressmakers, Furriers and Hatters"", ""score"": 0.7442}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7441}, {""code"": ""7516"", ""label_en"": ""Tobacco Preparers and Tobacco Products Makers"", ""score"": 0.7421}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7416}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7455}, {""code"": ""7531"", ""label_en"": ""Tailors, Dressmakers, Furriers and Hatters"", ""score"": 0.7442}, {""code"": ""9629"", ""label_en"": ""Elementary Workers Not Elsewhere Classified"", ""score"": 0.7441}, {""code"": ""7516"", ""label_en"": ""Tobacco Preparers and Tobacco Products Makers"", ""score"": 0.7421}, {""code"": ""8159"", ""label_en"": ""Textile, Fur and Leather Products Machine Operators Not Elsewhere Classified"", ""score"": 0.7416}]",0.0,0.0,0.0,0.0,success,8.331,,,1,[8.317],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,165.17,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,501,0,False,False,1562.7,False,,measured
WISCO-7317000200018-hi,टोकरी पटकर,hi,7,73,731,7317,,,7,73,731,7314,Potters and Related Workers,0.7579,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 75.79%); LLM agent unavailable.,True,,"[{""code"": ""7314"", ""label_en"": ""Potters and Related Workers"", ""score"": 0.7579}, {""code"": ""7535"", ""label_en"": ""Pelt Dressers, Tanners and Fellmongers"", ""score"": 0.7571}, {""code"": ""7512"", ""label_en"": ""Bakers, Pastry-cooks and Confectionery Makers"", ""score"": 0.7557}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7511}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7505}]","[{""code"": ""7314"", ""label_en"": ""Potters and Related Workers"", ""score"": 0.7579}, {""code"": ""7535"", ""label_en"": ""Pelt Dressers, Tanners and Fellmongers"", ""score"": 0.7571}, {""code"": ""7512"", ""label_en"": ""Bakers, Pastry-cooks and Confectionery Makers"", ""score"": 0.7557}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7511}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7505}]","[{""code"": ""7314"", ""label_en"": ""Potters and Related Workers"", ""score"": 0.7579}, {""code"": ""7535"", ""label_en"": ""Pelt Dressers, Tanners and Fellmongers"", ""score"": 0.7571}, {""code"": ""7512"", ""label_en"": ""Bakers, Pastry-cooks and Confectionery Makers"", ""score"": 0.7557}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7511}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7505}]","[{""code"": ""7314"", ""label_en"": ""Potters and Related Workers"", ""score"": 0.7579}, {""code"": ""7535"", ""label_en"": ""Pelt Dressers, Tanners and Fellmongers"", ""score"": 0.7571}, {""code"": ""7512"", ""label_en"": ""Bakers, Pastry-cooks and Confectionery Makers"", ""score"": 0.7557}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7511}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7505}]",0.0,0.0,0.0,0.0,success,9.466,,,1,[9.451],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,166.79,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,502,0,False,False,1562.8,False,,measured
WISCO-7317000200018-tl,Tagahabi ng basket,tl,7,73,731,7317,,,7,73,731,7317,"Handicraft Workers in Wood, Basketry and Related Materials",0.7587,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 75.87%); LLM agent unavailable.,True,,"[{""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7587}, {""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.752}, {""code"": ""3421"", ""label_en"": ""Athletes and Sports Players"", ""score"": 0.7503}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7476}, {""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.7472}]","[{""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7587}, {""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.752}, {""code"": ""3421"", ""label_en"": ""Athletes and Sports Players"", ""score"": 0.7503}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7476}, {""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.7472}]","[{""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7587}, {""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.752}, {""code"": ""3421"", ""label_en"": ""Athletes and Sports Players"", ""score"": 0.7503}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7476}, {""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.7472}]","[{""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7587}, {""code"": ""4212"", ""label_en"": ""Bookmakers, Croupiers and Related Gaming Workers"", ""score"": 0.752}, {""code"": ""3421"", ""label_en"": ""Athletes and Sports Players"", ""score"": 0.7503}, {""code"": ""3323"", ""label_en"": ""Buyers"", ""score"": 0.7476}, {""code"": ""5413"", ""label_en"": ""Prison Guards"", ""score"": 0.7472}]",0.0,0.0,0.0,0.0,success,8.735,,,1,[8.719],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,184.66,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,503,0,False,False,1562.87,False,,measured
WISCO-7317000700018-en,Paper articles worker (handicraft),en,7,73,731,7317,,,7,73,731,7319,Handicraft Workers Not Elsewhere Classified,0.8315,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 83.15%); LLM agent unavailable.,True,,"[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8315}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8258}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8176}, {""code"": ""7221"", ""label_en"": ""Blacksmiths, Hammersmiths and Forging Press Workers"", ""score"": 0.8149}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.8108}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8315}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8258}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8176}, {""code"": ""7221"", ""label_en"": ""Blacksmiths, Hammersmiths and Forging Press Workers"", ""score"": 0.8149}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.8108}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8315}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8258}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8176}, {""code"": ""7221"", ""label_en"": ""Blacksmiths, Hammersmiths and Forging Press Workers"", ""score"": 0.8149}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.8108}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8315}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8258}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8176}, {""code"": ""7221"", ""label_en"": ""Blacksmiths, Hammersmiths and Forging Press Workers"", ""score"": 0.8149}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.8108}]",0.0,0.0,0.0,0.0,success,8.904,,,1,[8.877],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,183.83,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,504,0,False,False,1559.44,False,,measured
WISCO-7317000700018-ar,صانع المواد الورقية (حرفي),ar,7,73,731,7317,,,8,81,814,8143,Paper Products Machine Operators,0.8069,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 80.69%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8069}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7934}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7891}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7871}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7858}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8069}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7934}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7891}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7871}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7858}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8069}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7934}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7891}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7871}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7858}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8069}, {""code"": ""8171"", ""label_en"": ""Pulp and Papermaking Plant Operators"", ""score"": 0.7934}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7891}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7871}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7858}]",0.0,0.0,0.0,0.0,success,26.058,,,1,[26.04],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,204.7,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,505,0,False,False,1559.95,False,,measured
WISCO-7317000700018-ur,کاغذی چیزیں بنانے والا (دستکاری),ur,7,73,731,7317,,,8,81,814,8143,Paper Products Machine Operators,0.7798,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 77.98%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7798}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7771}, {""code"": ""7316"", ""label_en"": ""Sign Writers, Decorative Painters, Engravers and Etchers"", ""score"": 0.7729}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.7719}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7697}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7798}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7771}, {""code"": ""7316"", ""label_en"": ""Sign Writers, Decorative Painters, Engravers and Etchers"", ""score"": 0.7729}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.7719}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7697}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7798}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7771}, {""code"": ""7316"", ""label_en"": ""Sign Writers, Decorative Painters, Engravers and Etchers"", ""score"": 0.7729}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.7719}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7697}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.7798}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7771}, {""code"": ""7316"", ""label_en"": ""Sign Writers, Decorative Painters, Engravers and Etchers"", ""score"": 0.7729}, {""code"": ""7522"", ""label_en"": ""Cabinet-makers and Related Workers"", ""score"": 0.7719}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7697}]",0.0,0.0,0.0,0.0,success,8.496,,,1,[8.482],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,188.42,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,506,0,False,False,1560.03,False,,measured
WISCO-7317000700018-hi,कागज लेख कार्यकर्ता (हस्तशिल्प),hi,7,73,731,7317,,,4,44,441,4414,Scribes and Related Workers,0.7941,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 79.41%); LLM agent unavailable.,True,,"[{""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7941}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7937}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7877}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7873}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7836}]","[{""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7941}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7937}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7877}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7873}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7836}]","[{""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7941}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7937}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7877}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7873}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7836}]","[{""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7941}, {""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.7937}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7877}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.7873}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.7836}]",0.0,0.0,0.0,0.0,success,24.293,,,1,[24.275],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,204.98,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,507,0,False,False,1560.17,False,,measured
WISCO-7317000700018-tl,Trabahador sa mga artikulong papel (yaring-kamay),tl,7,73,731,7317,,,8,81,814,8143,Paper Products Machine Operators,0.8008,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 80.08%); LLM agent unavailable.,True,,"[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8008}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7986}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7985}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7896}, {""code"": ""4131"", ""label_en"": ""Typists and Word Processing Operators"", ""score"": 0.7887}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8008}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7986}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7985}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7896}, {""code"": ""4131"", ""label_en"": ""Typists and Word Processing Operators"", ""score"": 0.7887}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8008}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7986}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7985}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7896}, {""code"": ""4131"", ""label_en"": ""Typists and Word Processing Operators"", ""score"": 0.7887}]","[{""code"": ""8143"", ""label_en"": ""Paper Products Machine Operators"", ""score"": 0.8008}, {""code"": ""7323"", ""label_en"": ""Print Finishing and Binding Workers"", ""score"": 0.7986}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.7985}, {""code"": ""3118"", ""label_en"": ""Draughtspersons"", ""score"": 0.7896}, {""code"": ""4131"", ""label_en"": ""Typists and Word Processing Operators"", ""score"": 0.7887}]",0.0,0.0,0.0,0.0,success,7.537,,,1,[7.523],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,208.65,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,508,0,False,False,1561.31,False,,measured
WISCO-7317001100018-en,Straw articles worker (handicraft),en,7,73,731,7317,,,7,73,731,7319,Handicraft Workers Not Elsewhere Classified,0.8377,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 83.77%); LLM agent unavailable.,True,,"[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8377}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8367}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8301}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.8139}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.8104}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8377}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8367}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8301}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.8139}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.8104}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8377}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8367}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8301}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.8139}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.8104}]","[{""code"": ""7319"", ""label_en"": ""Handicraft Workers Not Elsewhere Classified"", ""score"": 0.8377}, {""code"": ""7317"", ""label_en"": ""Handicraft Workers in Wood, Basketry and Related Materials"", ""score"": 0.8367}, {""code"": ""7318"", ""label_en"": ""Handicraft Workers in Textile, Leather and Related Materials"", ""score"": 0.8301}, {""code"": ""4414"", ""label_en"": ""Scribes and Related Workers"", ""score"": 0.8139}, {""code"": ""7549"", ""label_en"": ""Craft and Related Workers not Elsewhere Classified"", ""score"": 0.8104}]",0.0,0.0,0.0,0.0,success,7.723,,,1,[7.709],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,182.01,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,509,0,False,False,1561.05,False,,measured
WISCO-7317001100018-ar,عامل مواد القش (حرفي),ar,7,73,731,7317,,,8,81,811,8114,"Cement, Stone and Other Mineral Products Machine Operators",0.8035,flat_isco08_official_ilo2021_v1_enriched_e5large,False,Top flat semantic match (score 80.35%); LLM agent unavailable.,True,,"[{""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.8035}, {""code"": ""8342"", ""label_en"": ""Earthmoving and Related Plant Operators"", ""score"": 0.8027}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8003}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7999}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.798}]","[{""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.8035}, {""code"": ""8342"", ""label_en"": ""Earthmoving and Related Plant Operators"", ""score"": 0.8027}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8003}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7999}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.798}]","[{""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.8035}, {""code"": ""8342"", ""label_en"": ""Earthmoving and Related Plant Operators"", ""score"": 0.8027}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8003}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7999}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.798}]","[{""code"": ""8114"", ""label_en"": ""Cement, Stone and Other Mineral Products Machine Operators"", ""score"": 0.8035}, {""code"": ""8342"", ""label_en"": ""Earthmoving and Related Plant Operators"", ""score"": 0.8027}, {""code"": ""8172"", ""label_en"": ""Wood Processing Plant Operators"", ""score"": 0.8003}, {""code"": ""8111"", ""label_en"": ""Miners and Quarriers"", ""score"": 0.7999}, {""code"": ""7213"", ""label_en"": ""Sheet Metal Workers"", ""score"": 0.798}]",0.0,0.0,0.0,0.0,success,8.008,,,1,[7.994],{},False,[],{},,0.0,False,,,[],,0,0,0.0,,,,,,,,,,,,,not_applicable,industry_text and/or education_text not supplied on this row,False,,False,0,182.08,intfloat/multilingual-e5-small,,de617da7b78e,,False,[],20260824T122729Z,b43f845,42,510,0,False,False,1561.25,False,,measured
