case_id,input_language,standard,gold_code,cjk_contamination,script_match,dominant_script_fraction,word_count,length_ok,title_leak,refusal_pattern,passed,failure_reasons
SYN-ISIC-6612-hi-1,hi,isic,6612,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8110-en-1,en,isic,8110,False,True,1.0,16,True,False,False,True,
SYN-ISIC-9601-en-1,en,isic,9601,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0312-en-1,en,iscedf,0312,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0613-tl-1,tl,iscedf,0613,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-1022-tl-1,tl,iscedf,1022,False,True,1.0,12,True,False,False,True,
SYN-ISIC-0321-ar-gulf-1,ar-gulf,isic,0321,False,True,1.0,10,True,False,False,True,
SYN-ISIC-3520-hi-1,hi,isic,3520,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5210-ar-gulf-1,ar-gulf,isic,5210,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6612-tl-1,tl,isic,6612,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8110-ar-gulf-1,ar-gulf,isic,8110,False,True,1.0,10,True,False,False,True,
SYN-ISIC-9601-ar-1,ar,isic,9601,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0312-ar-1,ar,iscedf,0312,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0619-en-1,en,iscedf,0619,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-1031-en-1,en,iscedf,1031,False,True,1.0,8,True,False,False,True,
SYN-ISIC-0321-hi-1,hi,isic,0321,False,True,1.0,12,True,False,False,True,
SYN-ISIC-3520-tl-1,tl,isic,3520,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5210-ur-1,ur,isic,5210,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6619-en-1,en,isic,6619,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8121-en-1,en,isic,8121,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9601-ar-gulf-1,ar-gulf,isic,9601,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0312-ar-gulf-1,ar-gulf,iscedf,0312,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0619-ar-1,ar,iscedf,0619,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-1031-ar-1,ar,iscedf,1031,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0321-tl-1,tl,isic,0321,False,True,1.0,13,True,False,False,True,
SYN-ISIC-3600-en-1,en,isic,3600,False,True,1.0,10,True,False,False,True,
SYN-ISIC-5210-hi-1,hi,isic,5210,False,True,1.0,17,True,False,False,True,
SYN-ISIC-6619-ar-1,ar,isic,6619,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8121-ar-gulf-1,ar-gulf,isic,8121,False,True,1.0,10,True,False,False,True,
SYN-ISIC-9601-ur-1,ur,isic,9601,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0312-ur-1,ur,iscedf,0312,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0712-ar-gulf-1,ar-gulf,iscedf,0712,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-1031-ar-gulf-1,ar-gulf,iscedf,1031,False,True,1.0,6,True,False,False,True,
SYN-ISIC-0510-en-1,en,isic,0510,False,True,1.0,14,True,False,False,True,
SYN-ISIC-3600-ar-1,ar,isic,3600,False,True,1.0,10,True,False,False,True,
SYN-ISIC-5210-tl-1,tl,isic,5210,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6619-ar-gulf-1,ar-gulf,isic,6619,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8121-ur-1,ur,isic,8121,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9601-hi-1,hi,isic,9601,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0312-hi-1,hi,iscedf,0312,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0712-ur-1,ur,iscedf,0712,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-1031-ur-1,ur,iscedf,1031,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0510-ar-1,ar,isic,0510,False,True,1.0,9,True,False,False,True,
SYN-ISIC-3600-ar-gulf-1,ar-gulf,isic,3600,False,True,1.0,9,True,False,False,True,
SYN-ISIC-5229-en-1,en,isic,5229,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6619-ur-1,ur,isic,6619,False,True,1.0,12,True,False,False,True,
SYN-ISIC-8211-ur-1,ur,isic,8211,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9601-tl-1,tl,isic,9601,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0312-tl-1,tl,iscedf,0312,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0712-hi-1,hi,iscedf,0712,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-1031-hi-1,hi,iscedf,1031,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0510-hi-1,hi,isic,0510,False,True,1.0,13,True,False,False,True,
SYN-ISIC-3600-ur-1,ur,isic,3600,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5310-ur-1,ur,isic,5310,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6810-en-1,en,isic,6810,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8220-en-1,en,isic,8220,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9602-en-1,en,isic,9602,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0313-ar-1,ar,iscedf,0313,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0712-tl-1,tl,iscedf,0712,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-1031-tl-1,tl,iscedf,1031,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0610-en-1,en,isic,0610,False,True,1.0,13,True,False,False,True,
SYN-ISIC-3600-hi-1,hi,isic,3600,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5310-hi-1,hi,isic,5310,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6810-ar-1,ar,isic,6810,False,True,1.0,9,True,False,False,True,
SYN-ISIC-8220-ar-1,ar,isic,8220,False,True,1.0,9,True,False,False,True,
SYN-ISIC-9602-ar-1,ar,isic,9602,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0313-hi-1,hi,iscedf,0313,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0713-en-1,en,iscedf,0713,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-1041-en-1,en,iscedf,1041,False,True,1.0,10,True,False,False,True,
SYN-ISIC-0610-ar-1,ar,isic,0610,False,True,1.0,11,True,False,False,True,
SYN-ISIC-3600-tl-1,tl,isic,3600,False,True,1.0,15,True,False,False,True,
SYN-ISIC-5310-tl-1,tl,isic,5310,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6810-ar-gulf-1,ar-gulf,isic,6810,False,True,1.0,8,True,False,False,True,
SYN-ISIC-8220-ar-gulf-1,ar-gulf,isic,8220,False,True,1.0,10,True,False,False,True,
SYN-ISIC-9602-ar-gulf-1,ar-gulf,isic,9602,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0314-ar-gulf-1,ar-gulf,iscedf,0314,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0713-ar-1,ar,iscedf,0713,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-1041-hi-1,hi,iscedf,1041,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0610-ar-gulf-1,ar-gulf,isic,0610,False,True,1.0,8,True,False,False,True,
SYN-ISIC-3811-en-1,en,isic,3811,False,True,1.0,15,True,False,False,True,
SYN-ISIC-5320-en-1,en,isic,5320,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6810-ur-1,ur,isic,6810,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8220-hi-1,hi,isic,8220,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9700-tl-1,tl,isic,9700,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0314-ur-1,ur,iscedf,0314,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0713-ar-gulf-1,ar-gulf,iscedf,0713,False,True,1.0,7,True,False,False,True,
SYN-ISIC-0610-ur-1,ur,isic,0610,False,True,1.0,12,True,False,False,True,
SYN-ISIC-3811-ar-1,ar,isic,3811,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5320-ar-gulf-1,ar-gulf,isic,5320,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6810-hi-1,hi,isic,6810,False,True,1.0,13,True,False,False,True,
SYN-ISIC-8220-tl-1,tl,isic,8220,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9900-ar-1,ar,isic,9900,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0321-tl-1,tl,iscedf,0321,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0713-tl-1,tl,iscedf,0713,False,True,1.0,9,True,False,False,True,
SYN-ISIC-0610-hi-1,hi,isic,0610,False,True,1.0,10,True,False,False,True,
SYN-ISIC-3811-ar-gulf-1,ar-gulf,isic,3811,False,True,1.0,8,True,False,False,True,
SYN-ISIC-5320-hi-1,hi,isic,5320,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6810-tl-1,tl,isic,6810,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6910-ar-1,ar,isic,6910,False,True,1.0,10,True,False,False,True,
SYN-ISIC-8510-en-1,en,isic,8510,False,True,1.0,15,True,False,False,True,
SYN-ISIC-1050-ar-1,ar,isic,1050,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7120-ur-1,ur,isic,7120,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0511-ar-1,ar,iscedf,0511,False,True,1.0,7,True,False,False,True,
SYN-ISIC-6201-ur-1,ur,isic,6201,False,True,1.0,16,True,False,False,True,
SYN-ISIC-7410-hi-1,hi,isic,7410,False,True,1.0,12,True,False,False,True,
SYN-ISIC-2710-tl-1,tl,isic,2710,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6311-ar-1,ar,isic,6311,False,True,1.0,11,True,False,False,True,
SYN-ISIC-1050-ur-1,ur,isic,1050,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4711-ar-gulf-1,ar-gulf,isic,4711,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7010-hi-1,hi,isic,7010,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9311-ar-gulf-1,ar-gulf,isic,9311,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0413-ar-1,ar,iscedf,0413,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0911-tl-1,tl,iscedf,0911,False,True,1.0,8,True,False,False,True,
SYN-ISIC-1050-tl-1,tl,isic,1050,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4719-en-1,en,isic,4719,False,True,1.0,17,True,False,False,True,
SYN-ISIC-7020-en-1,en,isic,7020,False,True,1.0,14,True,False,False,True,
SYN-ISIC-9311-hi-1,hi,isic,9311,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0413-ur-1,ur,iscedf,0413,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0912-en-1,en,iscedf,0912,False,True,1.0,11,True,False,False,True,
SYN-ISIC-1104-en-1,en,isic,1104,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4719-ar-1,ar,isic,4719,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7020-ar-gulf-1,ar-gulf,isic,7020,False,True,1.0,10,True,False,False,True,
SYN-ISIC-9329-en-1,en,isic,9329,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0413-tl-1,tl,iscedf,0413,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0912-ar-1,ar,iscedf,0912,False,True,1.0,8,True,False,False,True,
SYN-ISIC-1104-ar-1,ar,isic,1104,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4719-hi-1,hi,isic,4719,False,True,1.0,16,True,False,False,True,
SYN-ISIC-7020-ur-1,ur,isic,7020,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9329-ar-1,ar,isic,9329,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0414-en-1,en,iscedf,0414,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0912-ar-gulf-1,ar-gulf,iscedf,0912,False,True,1.0,8,True,False,False,True,
SYN-ISIC-1104-ar-gulf-1,ar-gulf,isic,1104,False,True,1.0,8,True,False,False,True,
SYN-ISIC-4771-ar-gulf-1,ar-gulf,isic,4771,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7110-en-1,en,isic,7110,False,True,1.0,12,True,False,False,True,
SYN-ISIC-9411-ur-1,ur,isic,9411,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0414-ar-1,ar,iscedf,0414,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0912-ur-1,ur,iscedf,0912,False,True,1.0,10,True,False,False,True,
SYN-ISIC-1392-ar-gulf-1,ar-gulf,isic,1392,False,True,1.0,11,True,False,False,True,
SYN-ISIC-4771-ur-1,ur,isic,4771,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7110-hi-1,hi,isic,7110,False,True,1.0,13,True,False,False,True,
SYN-ISIC-9411-hi-1,hi,isic,9411,False,True,1.0,18,True,False,False,True,
SYN-ISCEDF-0414-ar-gulf-1,ar-gulf,iscedf,0414,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0912-hi-1,hi,iscedf,0912,False,True,1.0,9,True,False,False,True,
SYN-ISIC-9411-tl-1,tl,isic,9411,False,True,1.0,14,True,False,False,True,
SYN-ISIC-1392-ur-1,ur,isic,1392,False,True,1.0,10,True,False,False,True,
SYN-ISIC-4921-en-1,en,isic,4921,False,True,1.0,17,True,False,False,True,
SYN-ISIC-7120-tl-1,tl,isic,7120,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0414-ur-1,ur,iscedf,0414,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0913-ar-1,ar,iscedf,0913,False,True,1.0,8,True,False,False,True,
SYN-ISIC-1392-hi-1,hi,isic,1392,False,True,1.0,12,True,False,False,True,
SYN-ISIC-4921-ar-gulf-1,ar-gulf,isic,4921,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7210-ar-1,ar,isic,7210,False,True,1.0,9,True,False,False,True,
SYN-ISIC-9491-en-1,en,isic,9491,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0414-hi-1,hi,iscedf,0414,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0913-tl-1,tl,iscedf,0913,False,True,1.0,9,True,False,False,True,
SYN-ISIC-1392-tl-1,tl,isic,1392,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4921-hi-1,hi,isic,4921,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7220-ar-1,ar,isic,7220,False,True,1.0,11,True,False,False,True,
SYN-ISIC-9491-ar-1,ar,isic,9491,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0414-tl-1,tl,iscedf,0414,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0914-en-1,en,iscedf,0914,False,True,1.0,9,True,False,False,True,
SYN-ISIC-9491-ar-gulf-1,ar-gulf,isic,9491,False,True,1.0,10,True,False,False,True,
SYN-ISIC-1410-en-1,en,isic,1410,False,True,1.0,13,True,False,False,True,
SYN-ISIC-4923-tl-1,tl,isic,4923,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7220-ar-gulf-1,ar-gulf,isic,7220,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0415-en-1,en,iscedf,0415,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0914-ar-1,ar,iscedf,0914,False,True,1.0,8,True,False,False,True,
SYN-ISIC-9900-ar-gulf-1,ar-gulf,isic,9900,False,True,1.0,8,True,False,False,True,
SYN-ISIC-1410-ur-1,ur,isic,1410,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5320-tl-1,tl,isic,5320,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7220-hi-1,hi,isic,7220,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0415-ur-1,ur,iscedf,0415,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0914-ar-gulf-1,ar-gulf,iscedf,0914,False,True,1.0,7,True,False,False,True,
SYN-ISIC-9900-hi-1,hi,isic,9900,False,True,1.0,16,True,False,False,True,
SYN-ISIC-2011-ur-1,ur,isic,2011,False,True,1.0,16,True,False,False,True,
SYN-ISIC-5510-en-1,en,isic,5510,False,True,1.0,17,True,False,False,True,
SYN-ISIC-7220-tl-1,tl,isic,7220,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0415-tl-1,tl,iscedf,0415,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0914-ur-1,ur,iscedf,0914,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2011-hi-1,hi,isic,2011,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5510-ar-1,ar,isic,5510,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7320-ar-1,ar,isic,7320,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0421-ar-1,ar,iscedf,0421,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0914-tl-1,tl,iscedf,0914,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2011-tl-1,tl,isic,2011,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5510-ar-gulf-1,ar-gulf,isic,5510,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7320-ar-gulf-1,ar-gulf,isic,7320,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0421-ar-gulf-1,ar-gulf,iscedf,0421,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0915-en-1,en,iscedf,0915,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2100-ar-gulf-1,ar-gulf,isic,2100,False,True,1.0,10,True,False,False,True,
SYN-ISIC-5610-tl-1,tl,isic,5610,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7320-ur-1,ur,isic,7320,False,True,1.0,16,True,False,False,True,
SYN-ISCEDF-0421-ur-1,ur,iscedf,0421,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0915-ar-1,ar,iscedf,0915,False,True,1.0,9,True,False,False,True,
SYN-ISIC-2100-ur-1,ur,isic,2100,False,True,1.0,12,True,False,False,True,
SYN-ISIC-5621-hi-1,hi,isic,5621,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7320-hi-1,hi,isic,7320,False,True,1.0,17,True,False,False,True,
SYN-ISCEDF-0421-hi-1,hi,iscedf,0421,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0915-hi-1,hi,iscedf,0915,False,True,1.0,11,True,False,False,True,
SYN-ISIC-2100-tl-1,tl,isic,2100,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5621-tl-1,tl,isic,5621,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7320-tl-1,tl,isic,7320,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0421-tl-1,tl,iscedf,0421,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0915-tl-1,tl,iscedf,0915,False,True,1.0,11,True,False,False,True,
SYN-ISIC-2610-ur-1,ur,isic,2610,False,True,1.0,13,True,False,False,True,
SYN-ISIC-5630-tl-1,tl,isic,5630,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7410-en-1,en,isic,7410,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0511-en-1,en,iscedf,0511,False,True,1.0,10,True,True,False,False,title_leak
SYN-ISIC-2610-hi-1,hi,isic,2610,False,True,1.0,11,True,False,False,True,
SYN-ISIC-5813-ar-gulf-1,ar-gulf,isic,5813,False,True,1.0,9,True,False,False,True,
SYN-ISIC-7410-ar-1,ar,isic,7410,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0011-ur-1,ur,iscedf,0011,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0511-ar-gulf-1,ar-gulf,iscedf,0511,False,True,1.0,9,True,False,False,True,
SYN-ISIC-2610-tl-1,tl,isic,2610,False,True,1.0,14,True,False,False,True,
SYN-ISIC-5813-ur-1,ur,isic,5813,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7410-ar-gulf-1,ar-gulf,isic,7410,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0011-tl-1,tl,iscedf,0011,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0512-ur-1,ur,iscedf,0512,False,True,1.0,9,True,False,False,True,
SYN-ISIC-2620-ar-gulf-1,ar-gulf,isic,2620,False,True,1.0,8,True,False,False,True,
SYN-ISIC-5820-ar-1,ar,isic,5820,False,True,1.0,13,True,False,False,True,
SYN-ISIC-7410-ur-1,ur,isic,7410,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0021-ar-1,ar,iscedf,0021,False,True,1.0,6,True,False,False,True,
SYN-ISCEDF-0512-tl-1,tl,iscedf,0512,False,True,1.0,12,True,False,False,True,
SYN-ISIC-2620-ur-1,ur,isic,2620,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6010-en-1,en,isic,6010,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7420-en-1,en,isic,7420,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0021-ur-1,ur,iscedf,0021,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0521-en-1,en,iscedf,0521,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2620-tl-1,tl,isic,2620,False,True,1.0,9,True,False,False,True,
SYN-ISIC-6010-ar-1,ar,isic,6010,False,True,1.0,11,True,False,False,True,
SYN-ISIC-7420-ar-gulf-1,ar-gulf,isic,7420,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0111-en-1,en,iscedf,0111,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0521-ar-1,ar,iscedf,0521,False,True,1.0,6,True,False,False,True,
SYN-ISIC-2710-en-1,en,isic,2710,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6010-ar-gulf-1,ar-gulf,isic,6010,False,True,1.0,8,True,False,False,True,
SYN-ISIC-7420-ur-1,ur,isic,7420,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0111-ar-1,ar,iscedf,0111,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0521-ar-gulf-1,ar-gulf,iscedf,0521,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2710-ar-1,ar,isic,2710,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6010-ur-1,ur,isic,6010,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7420-hi-1,hi,isic,7420,False,True,1.0,18,True,False,False,True,
SYN-ISCEDF-0111-ar-gulf-1,ar-gulf,iscedf,0111,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0521-ur-1,ur,iscedf,0521,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0111-ur-1,ur,iscedf,0111,False,True,1.0,13,True,False,False,True,
SYN-ISIC-2710-ar-gulf-1,ar-gulf,isic,2710,False,True,1.0,8,True,False,False,True,
SYN-ISIC-6020-ar-1,ar,isic,6020,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7420-tl-1,tl,isic,7420,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0521-hi-1,hi,iscedf,0521,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0111-hi-1,hi,iscedf,0111,False,True,1.0,8,True,False,False,True,
SYN-ISIC-2710-ur-1,ur,isic,2710,False,True,1.0,14,True,False,False,True,
SYN-ISIC-6020-ar-gulf-1,ar-gulf,isic,6020,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7500-en-1,en,isic,7500,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0521-tl-1,tl,iscedf,0521,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2710-hi-1,hi,isic,2710,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6020-ur-1,ur,isic,6020,False,True,1.0,15,True,False,False,True,
SYN-ISIC-7500-ar-1,ar,isic,7500,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0111-tl-1,tl,iscedf,0111,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0531-ar-1,ar,iscedf,0531,False,True,1.0,8,True,False,False,True,
SYN-ISIC-2829-en-1,en,isic,2829,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6020-hi-1,hi,isic,6020,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7500-ar-gulf-1,ar-gulf,isic,7500,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0112-en-1,en,iscedf,0112,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0531-ar-gulf-1,ar-gulf,iscedf,0531,False,True,1.0,7,True,False,False,True,
SYN-ISCEDF-0112-ar-1,ar,iscedf,0112,False,True,1.0,8,True,False,False,True,
SYN-ISIC-2829-ar-1,ar,isic,2829,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6020-tl-1,tl,isic,6020,False,True,1.0,12,True,False,False,True,
SYN-ISIC-7500-ur-1,ur,isic,7500,False,True,1.0,15,True,False,False,True,
SYN-ISCEDF-0531-hi-1,hi,iscedf,0531,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0112-ar-gulf-1,ar-gulf,iscedf,0112,False,True,1.0,10,True,False,False,True,
SYN-ISIC-2829-ar-gulf-1,ar-gulf,isic,2829,False,True,1.0,11,True,False,False,True,
SYN-ISIC-6110-en-1,en,isic,6110,False,True,1.0,14,True,False,False,True,
SYN-ISIC-7500-hi-1,hi,isic,7500,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0533-ar-gulf-1,ar-gulf,iscedf,0533,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0112-ur-1,ur,iscedf,0112,False,True,1.0,11,True,False,False,True,
SYN-ISIC-2829-ur-1,ur,isic,2829,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6110-ar-1,ar,isic,6110,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7500-tl-1,tl,isic,7500,False,True,1.0,14,True,False,False,True,
SYN-ISCEDF-0533-ur-1,ur,iscedf,0533,False,True,1.0,11,True,False,False,True,
SYN-ISIC-2829-hi-1,hi,isic,2829,False,True,1.0,13,True,False,False,True,
SYN-ISIC-6110-ar-gulf-1,ar-gulf,isic,6110,False,True,1.0,10,True,False,False,True,
SYN-ISIC-7710-en-1,en,isic,7710,False,True,1.0,13,True,False,False,True,
SYN-ISCEDF-0112-hi-1,hi,iscedf,0112,False,True,1.0,8,True,False,False,True,
SYN-ISCEDF-0533-tl-1,tl,iscedf,0533,False,True,1.0,11,True,False,False,True,
SYN-ISCEDF-0112-tl-1,tl,iscedf,0112,False,True,1.0,9,True,False,False,True,
SYN-ISIC-3700-ar-gulf-1,ar-gulf,isic,3700,False,True,1.0,10,True,False,False,True,
SYN-ISIC-6110-ur-1,ur,isic,6110,False,True,1.0,14,True,False,False,True,
SYN-ISIC-8411-en-1,en,isic,8411,False,True,1.0,12,True,False,False,True,
SYN-ISCEDF-0541-en-1,en,iscedf,0541,False,True,1.0,9,True,False,False,True,
SYN-ISCEDF-0113-en-1,en,iscedf,0113,False,True,1.0,14,True,False,False,True,
SYN-ISIC-3700-tl-1,tl,isic,3700,False,True,1.0,12,True,False,False,True,
SYN-ISIC-6110-hi-1,hi,isic,6110,False,True,1.0,16,True,False,False,True,
SYN-ISIC-8411-ar-1,ar,isic,8411,False,True,1.0,10,True,False,False,True,
SYN-ISCEDF-0541-ar-1,ar,iscedf,0541,False,True,1.0,7,True,False,False,True,
