case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-4220-tl-1,Nagtatayo kami ng mga linya ng kuryente at mga gusali para sa serbisyo.,tl,isic,4220,Construction of utility projects,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2e01b7416adf2abd
SYN-ISIC-5813-tl-1,"Naglilimbag at naglalathala kami ng mga diyaryo, magasin, at programa sa telebisyon at sa internet.",tl,isic,5813,"Publishing of newspapers, journals and periodicals",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c6ed2d819a8e8c84
SYN-ISIC-6491-tl-1,"Nagpapautang kami para makabili ka ng gamit na parang sarili mo, pero bayaran mo buwan‑buwan.",tl,isic,6491,Financial leasing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cf56cc31bfa4e594
SYN-ISIC-8110-tl-1,"Nag-aasikaso ako ng paglilinis, pag-aayos, at seguridad sa opisina.",tl,isic,8110,Combined facilities support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5d294910d4d43ea5
SYN-ISCEDF-0223-tl-1,Nag-aral ako ng pag-iisip tungkol sa tama at mali sa buhay.,tl,iscedf,0223,Philosophy and ethics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ace2454ee14e9e42
SYN-ISCEDF-0512-ar-gulf-1,أنا قريت كيمياء حيوية في الجامعة.,ar-gulf,iscedf,0512,Biochemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5756878795fbf219
SYN-ISCEDF-0542-ur-1,میں نے اعدادوشمار کی پڑھائی کی ہے۔,ur,iscedf,0542,Statistics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f15aa594121dcd67
SYN-ISIC-2610-en-1,I make tiny electronic parts and circuit boards that go into all kinds of gadgets.,en,isic,2610,Manufacture of electronic components and boards,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d45e97689fce6a64
SYN-ISIC-4311-en-1,I tear down old houses and buildings so new ones can be built.,en,isic,4311,Demolition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,72cb689f483da9a0
SYN-ISIC-5820-en-1,"I run a company that sells ready‑made software like apps, games, and operating systems.",en,isic,5820,Software publishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40693e863f3dfd6f
SYN-ISIC-6499-en-1,I work with businesses to sort out cash flow and find smart investment options.,en,isic,6499,"Other financial service activities, except insurance and pension funding activi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0156611fd6072526
SYN-ISIC-7210-en-1,I work on figuring out new ways to solve problems in science and engineering.,en,isic,7210,Research and experimental development on natural sciences and engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6f6585f7c00a3fe0
SYN-ISIC-9200-en-1,I run a spot where folks bet on sports and play casino games.,en,isic,9200,Gambling and betting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2cbe9b14dd1b2587
SYN-ISCEDF-0011-en-1,"I studied basic reading, writing and math at my local community center.",en,iscedf,0011,Basic programmes and qualifications,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6e4aff9a0606b372
SYN-ISCEDF-0711-hi-1,मैंने रसायन इंजीनियरिंग और प्रक्रिया में पढ़ाई की।,hi,iscedf,0711,Chemical engineering and processes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1bf74de0b04bbd13
SYN-ISCEDF-0222-tl-1,Nag-aral ako ng kasaysayan at arkeolohiya noong kolehiyo.,tl,iscedf,0222,History and archaeology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,61a782aa2cb69794
SYN-ISCEDF-0314-en-1,I studied how people interact and culture shapes our daily lives.,en,iscedf,0314,Sociology and cultural studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7b75f03dfadf1457
SYN-ISIC-0321-ar-1,أنا أربي الأسماك وزينة البحر والروبيان والقشريات وأزرع الأعشاب الصالحة للأكل.,ar,isic,0321,Marine aquaculture,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bef249f8fe71b4e6
SYN-ISIC-2610-ar-1,أنا أشتغل في تصنيع مكوّنات إلكترونية ولوحات، بما فيها أشباه الموصلات.,ar,isic,2610,Manufacture of electronic components and boards,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d45e97689fce6a64
SYN-ISIC-5011-ar-1,أنا أدير خدمة نقل ركاب بحرية على السواحل، تشمل الفيري والقوارب السياحية.,ar,isic,5011,Sea and coastal passenger water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,16a6fbac16fcf35e
SYN-ISIC-6499-ar-1,أنا أقدّم خدمات مالية متنوعة مثل الاستشارات وإدارة الأصول غير المتعلقة بالتأمين أو المعاشات.,ar,isic,6499,"Other financial service activities, except insurance and pension funding activi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0156611fd6072526
SYN-ISIC-8121-ar-1,أنا أعمل في تنظيف المباني العامة مثل المكاتب والبيوت والمتاجر بصورة عامة.,ar,isic,8121,General cleaning of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b03cabb0e631051e
SYN-ISIC-9200-ar-1,أنا أشتغل في القمار والمراهنات، من المراهنات على السباقات للكازينوهات العائمة.,ar,isic,9200,Gambling and betting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2cbe9b14dd1b2587
SYN-ISCEDF-0011-ar-1,درست أساسيات القراءة والكتابة والحساب وبعض التاريخ والجغرافيا.,ar,iscedf,0011,Basic programmes and qualifications,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6e4aff9a0606b372
SYN-ISCEDF-0533-hi-1,"मैंने भौतिकी पढ़ी, जो चीज़ों की ऊर्जा और पदार्थ को समझाती है।",hi,iscedf,0533,Physics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9db646a56c081511
SYN-ISIC-2610-ar-gulf-1,أنا أشتغل في مصنع يصنع قطع إلكترونية وبوردات للكمبيوتر والهواتف.,ar-gulf,isic,2610,Manufacture of electronic components and boards,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d45e97689fce6a64
SYN-ISIC-5820-ar-gulf-1,أنا أنشر برامج جاهزة مثل أنظمة تشغيل وتطبيقات وألعاب لكل الأجهزة.,ar-gulf,isic,5820,Software publishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40693e863f3dfd6f
SYN-ISIC-7210-ar-gulf-1,أنا أشتغل أبحاث وتجارب في العلوم الطبيعية والهندسة.,ar-gulf,isic,7210,Research and experimental development on natural sciences and engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6f6585f7c00a3fe0
SYN-ISIC-9200-ar-gulf-1,أنا أشتغل بالمراهنات على السباقات وأفتح كازينوهات حتى على القوارب.,ar-gulf,isic,9200,Gambling and betting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2cbe9b14dd1b2587
SYN-ISCEDF-0311-ur-1,میں نے معاشیات میں ڈگری حاصل کی ہے۔,ur,iscedf,0311,Economics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e4c076fa6c666900
SYN-ISCEDF-0719-ur-1,میں نے مشینوں اور ٹیکنالوجی کے بارے میں پڑھائی کی۔,ur,iscedf,0719,Engineering and engineering trades not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e352ba0a84826be3
SYN-ISCEDF-0913-hi-1,मैं मरीजों की देखभाल और जन्म सहायता पढ़ा था।,hi,iscedf,0913,Nursing and midwifery,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d90e1bd2b154e903
SYN-ISIC-0321-ur-1,میں سمندر میں مچھلیاں، جھینگے اور سمندری سجاوٹی مچھلیاں پال کر بیچتا ہوں۔,ur,isic,0321,Marine aquaculture,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bef249f8fe71b4e6
SYN-ISIC-4311-ur-1,میں عمارتیں اور دوسری ساختیں توڑنے کا کام کرتا ہوں۔,ur,isic,4311,Demolition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,72cb689f483da9a0
SYN-ISIC-5011-ur-1,میں سمندر اور ساحل پر مسافروں کو بُوٹوں سے لے جاتا ہوں۔,ur,isic,5011,Sea and coastal passenger water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,16a6fbac16fcf35e
SYN-ISIC-5820-ur-1,میں کمپیوٹر کے لیے تیار شدہ پروگرام اور کھیل ہر پلیٹ فارم پر شائع کرتا ہوں۔,ur,isic,5820,Software publishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40693e863f3dfd6f
SYN-ISIC-7210-ur-1,میں سائنس اور انجینئرنگ کے تجربات کر کے نئی چیزیں ڈھونڈتا ہوں۔,ur,isic,7210,Research and experimental development on natural sciences and engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6f6585f7c00a3fe0
SYN-ISIC-9200-ur-1,میں لوگوں کے ساتھ کھیلوں اور ریسوں پر شرط لگانے کا کام کرتا ہوں۔,ur,isic,9200,Gambling and betting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2cbe9b14dd1b2587
SYN-ISCEDF-0533-en-1,"I studied physics, learning about how matter and energy work.",en,iscedf,0533,Physics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9db646a56c081511
SYN-ISCEDF-1013-tl-1,Nag-aral ako ng pamamalakad ng hotel at pagkain sa mga kainan.,tl,iscedf,1013,"Hotel, restaurants and catering",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,639c12791c37cbcb
SYN-ISCEDF-0215-ar-gulf-1,أنا درست الغناء والتمثيل وحركات المسرح من صغري.,ar-gulf,iscedf,0215,Music and performing arts,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b22eaa70c6242c49
SYN-ISIC-4311-hi-1,मैं पुरानी इमारतें तोड़ता हूँ और जगह खाली कर देता हूँ।,hi,isic,4311,Demolition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,72cb689f483da9a0
SYN-ISIC-5011-hi-1,"मैं समुद्र में लोगों को सैर‑सफ़र कराता हूँ, फेरी और टूर बोट चलाता हूँ।",hi,isic,5011,Sea and coastal passenger water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,16a6fbac16fcf35e
SYN-ISIC-5820-hi-1,"मैं तैयार कंप्यूटर प्रोग्राम, काम के प्रोग्राम और सभी उपकरणों के खेल बेचता हूँ।",hi,isic,5820,Software publishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40693e863f3dfd6f
SYN-ISIC-7210-hi-1,मैं विज्ञान और इंजीनियरिंग में नई खोजें और प्रयोग करता हूँ।,hi,isic,7210,Research and experimental development on natural sciences and engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6f6585f7c00a3fe0
SYN-ISIC-8121-hi-1,"मैं घर, दफ़्तर और दुकान की सफ़ाई करता हूँ, रोज़मर्रा की साफ़‑सफ़ाई।",hi,isic,8121,General cleaning of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b03cabb0e631051e
SYN-ISCEDF-0011-hi-1,"मैंने पढ़ना, लिखना और हिसाब जैसी बुनियादी चीजें सीखी।",hi,iscedf,0011,Basic programmes and qualifications,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6e4aff9a0606b372
SYN-ISCEDF-1022-ur-1,میں نے کام کی جگہ کی حفاظت اور صحت کے بارے میں پڑھائی کی۔,ur,iscedf,1022,Occupational health and safety,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b24d33a09282f670
SYN-ISCEDF-0542-hi-1,मैंने नंबरों के बारे में पढ़ाई की।,hi,iscedf,0542,Statistics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f15aa594121dcd67
SYN-ISIC-4311-tl-1,Ako ay nagwawasak ng lumang bahay at iba pang mga gusali para sa bagong proyekto.,tl,isic,4311,Demolition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,72cb689f483da9a0
SYN-ISIC-5011-tl-1,Nagsasakay ako ng mga tao sa bangka papunta sa ibang isla at pampang.,tl,isic,5011,Sea and coastal passenger water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,16a6fbac16fcf35e
SYN-ISIC-5820-tl-1,"Naglalathala kami ng mga handa na programa tulad ng mga sistema, aplikasyon, at laro.",tl,isic,5820,Software publishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40693e863f3dfd6f
SYN-ISIC-6499-tl-1,"Nag-aasikaso kami ng mga pautang, pamumuhunan, at iba pang serbisyong pang‑pinansyal.",tl,isic,6499,"Other financial service activities, except insurance and pension funding activi-",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0156611fd6072526
SYN-ISIC-7210-tl-1,Nag-aaral at gumagawa ako ng mga bagong paraan sa siyensiya at inhinyeriya.,tl,isic,7210,Research and experimental development on natural sciences and engineering,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,6f6585f7c00a3fe0
SYN-ISIC-8121-tl-1,"Naglilinis ako ng opisina, bahay, tindahan, at pabrika para laging maayos.",tl,isic,8121,General cleaning of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b03cabb0e631051e
SYN-ISCEDF-0711-tl-1,Nag‑aral ako ng paggawa ng mga kemikal at mga proseso.,tl,iscedf,0711,Chemical engineering and processes,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,1bf74de0b04bbd13
SYN-ISCEDF-0731-en-1,I studied how to design and plan buildings and neighborhoods.,en,iscedf,0731,Architecture and town planning,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a799a937cadbd4d8
SYN-ISCEDF-0314-ar-1,أنا درست سلوك الناس في المجتمع وثقافاتهم.,ar,iscedf,0314,Sociology and cultural studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7b75f03dfadf1457
SYN-ISIC-2620-en-1,I help make computers and their accessories like hard drives and keyboards.,en,isic,2620,Manufacture of computers and peripheral equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,44f3466ca7ae0057
SYN-ISIC-5022-en-1,"I move cargo on rivers, canals and lakes, delivering goods to ports and harbors.",en,isic,5022,Inland freight water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,08672304daf89373
SYN-ISIC-6512-en-1,"I help people protect their cars, homes, travel and health from unexpected mishaps.",en,isic,6512,Non-life insurance,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,53c4dcc263fe063a
SYN-ISIC-7220-en-1,"I study how people think and behave, and explore culture and society.",en,isic,7220,Research and experimental development on social sciences and humanities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dfc16c23af41edbf
SYN-ISIC-8211-en-1,"I run a small office service that handles reception, bookkeeping, mail and basic logistics.",en,isic,8211,Combined office administrative service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c598b4e247710655
SYN-ISIC-9311-en-1,I run the stadiums and tracks where people play and watch all kinds of sports.,en,isic,9311,Operation of sports facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5a345592ad477b8
SYN-ISCEDF-0021-en-1,"I studied basic reading, writing, and math skills.",en,iscedf,0021,Literacy and numeracy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bebec69a1490e6a
SYN-ISCEDF-0413-ar-gulf-1,دَرست إدارة وشغلات الشركات وتخطيط المشاريع.,ar-gulf,iscedf,0413,Management and administration,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2795b405d4914306
SYN-ISIC-2620-ar-1,أنا أشتغل في تصنيع حواسيب ومعداتها مثل الأقراص الصلبة والطابعات.,ar,isic,2620,Manufacture of computers and peripheral equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,44f3466ca7ae0057
SYN-ISIC-4321-ar-1,أقوم بتركيب الأنظمة الكهربائية في البيوت والمباني والمنشآت.,ar,isic,4321,Electrical installation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7d2e6ea826309252
SYN-ISIC-5022-ar-1,أنا أنقل البضائع عبر القنوات والأنهار داخل البلاد وأحيانًا عبر الموانئ.,ar,isic,5022,Inland freight water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,08672304daf89373
SYN-ISIC-6512-ar-1,أنا أقدّم خدمات تأمين ضد الحوادث، الحرائق، السفر، السيارات، والشحن.,ar,isic,6512,Non-life insurance,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,53c4dcc263fe063a
SYN-ISIC-8211-ar-1,أنا أقدم خدمات إدارية يومية للشركات، مثل الاستقبال، الفواتير، حفظ السجلات، وتوزيع البريد.,ar,isic,8211,Combined office administrative service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c598b4e247710655
SYN-ISIC-9311-ar-1,أنا أدير ملاعب ومرافق رياضية للفعاليات الداخلية والخارجية مثل كرة القدم والسباقات.,ar,isic,9311,Operation of sports facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5a345592ad477b8
SYN-ISCEDF-0311-hi-1,मैंने कॉलेज में आर्थिक चीज़ें पढ़ी थीं।,hi,iscedf,0311,Economics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e4c076fa6c666900
SYN-ISCEDF-0714-ur-1,میں الیکٹرانکس اور آٹومیشن کی پڑھائی کی تھی۔,ur,iscedf,0714,Electronics and automation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,14bf52adf055cc6b
SYN-ISCEDF-1013-ar-1,درست فن الضيافة في الفنادق والمطاعم.,ar,iscedf,1013,"Hotel, restaurants and catering",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,639c12791c37cbcb
SYN-ISCEDF-0421-en-1,"I studied law, learning how courts work and help people.",en,iscedf,0421,Law,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,04aeb41b197b5e4e
SYN-ISIC-0510-ar-gulf-1,أنا أشتغل في استخراج الفحم القاسي، نحفر تحت الأرض أو على السطح وننظفه.,ar-gulf,isic,0510,Mining of hard coal,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3c57636056626b2a
SYN-ISIC-4321-ar-gulf-1,أنا أركب كهربا في البيوت والمباني والورش وباقي الأماكن,ar-gulf,isic,4321,Electrical installation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7d2e6ea826309252
SYN-ISIC-6512-ar-gulf-1,أنا أشتغل تأمين سيارات ومنازل وسفر، أساعد الناس إذا صار لهم حادث أو حريق.,ar-gulf,isic,6512,Non-life insurance,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,53c4dcc263fe063a
SYN-ISIC-8211-ar-gulf-1,أنا أشتغل أرتب المكتب، أستقبل الزباين، وأسوي الفواتير والدفعات وتوزيع البريد.,ar-gulf,isic,8211,Combined office administrative service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c598b4e247710655
SYN-ISCEDF-0021-ar-gulf-1,أنا درست حاسب وآداب في الجامعة قبل ما أشتغل.,ar-gulf,iscedf,0021,Literacy and numeracy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bebec69a1490e6a
SYN-ISCEDF-0533-ar-1,أنا درست الفيزياء وأتعلم عن المادة والطاقة والفضاء.,ar,iscedf,0533,Physics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9db646a56c081511
SYN-ISCEDF-0613-ar-gulf-1,أنا درست برمجة وتطوير تطبيقات الحاسوب بالجامعة,ar-gulf,iscedf,0613,Software and applications development and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,86391d4eb5951fb9
SYN-ISIC-0510-ur-1,میں کوئلہ نکالتا ہوں، صاف کرتا ہوں اور اسے بہتر بناتا ہوں۔,ur,isic,0510,Mining of hard coal,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3c57636056626b2a
SYN-ISIC-4321-ur-1,میں گھر اور عمارتوں میں بجلی کے تار لگاتا ہوں۔,ur,isic,4321,Electrical installation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7d2e6ea826309252
SYN-ISIC-5022-ur-1,میں دریا اور نہروں پر مال لے جاتا ہوں اور کبھی کبھی ہوا سے بھی بھیجتا ہوں۔,ur,isic,5022,Inland freight water transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,08672304daf89373
SYN-ISIC-6512-ur-1,میرا کام لوگوں کو حادثات اور گاڑیوں کے لیے بیمہ فراہم کرنا ہے۔,ur,isic,6512,Non-life insurance,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,53c4dcc263fe063a
SYN-ISIC-7220-ur-1,میں سماجی علوم اور انسانیات کی تحقیق کرتا ہوں۔,ur,isic,7220,Research and experimental development on social sciences and humanities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,dfc16c23af41edbf
SYN-ISIC-9311-ur-1,میں کھیل کے میدانوں اور اسٹیڈیمز کی دیکھ بھال اور انتظام کرتا ہوں۔,ur,isic,9311,Operation of sports facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5a345592ad477b8
SYN-ISCEDF-0916-ur-1,میں نے فارمیسی میں پڑھائی کی، دوائیوں کے بارے میں سیکھا۔,ur,iscedf,0916,Pharmacy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af80015238c94ba1
SYN-ISCEDF-0512-hi-1,"मैं कॉलेज में शरीर की रसायन पढ़ता था, बहुत मज़ेदार लगा।",hi,iscedf,0512,Biochemistry,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5756878795fbf219
SYN-ISIC-2620-hi-1,मैं संगणक और उसके सहायक उपकरण जैसे भंडारण यंत्र बनाता हूँ।,hi,isic,2620,Manufacture of computers and peripheral equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,44f3466ca7ae0057
SYN-ISIC-6010-hi-1,मैं रेडियो स्टूडियो में आवाज़ रिकॉर्ड करके लोगों तक पहुँचाता हूँ।,hi,isic,6010,Radio broadcasting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4b4378f4e4747adb
SYN-ISIC-6512-hi-1,"मैं लोगों को दुर्घटना, वाहन और यात्रा जैसी बीमा सुविधाएँ देता हूँ।",hi,isic,6512,Non-life insurance,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,53c4dcc263fe063a
SYN-ISIC-8211-hi-1,"मैं कार्यालय के रोज़मर्रा काम, भुगतान, रिकॉर्ड, मेल और सामान भेजना संभालता हूँ।",hi,isic,8211,Combined office administrative service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c598b4e247710655
SYN-ISCEDF-0021-hi-1,मैं पढ़ना-लिखना और गिनती की बुनियादी बातें सीखी।,hi,iscedf,0021,Literacy and numeracy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bebec69a1490e6a
SYN-ISCEDF-0731-ar-1,درست الهندسة المعمارية وتخطيط المدن في الجامعة.,ar,iscedf,0731,Architecture and town planning,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a799a937cadbd4d8
SYN-ISIC-0620-tl-1,Kumukuha ako ng likas na gas at nag-aayos ng mga likidong langis.,tl,isic,0620,Extraction of natural gas,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,40af246798db4f3f
SYN-ISIC-4321-tl-1,"Ako ay naglalagay ng kuryente sa mga bahay, opisina, gusali, at tulay.",tl,isic,4321,Electrical installation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7d2e6ea826309252
SYN-ISIC-6010-tl-1,Naglulunsad ako ng mga kanta at balita sa radyo para sa mga nakikinig.,tl,isic,6010,Radio broadcasting,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4b4378f4e4747adb
SYN-ISIC-6512-tl-1,"Nagbibigay ako ng seguro para sa sakuna, kotse, bahay, at biyahe.",tl,isic,6512,Non-life insurance,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,53c4dcc263fe063a
SYN-ISIC-8211-tl-1,"Ako ay nag-aasikaso ng opisina, tumatanggap ng bisita, nagbabayad at nag-aayos ng mga papeles.",tl,isic,8211,Combined office administrative service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c598b4e247710655
SYN-ISIC-9311-tl-1,Nag-aasikaso ako ng mga palaruan at arena para sa iba't ibang sports at karera.,tl,isic,9311,Operation of sports facilities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a5a345592ad477b8
SYN-ISCEDF-0021-tl-1,Nag-aral ako ng pagbabasa at pagbilang para sa mga matatanda.,tl,iscedf,0021,Literacy and numeracy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,9bebec69a1490e6a
SYN-ISCEDF-0911-ar-gulf-1,أنا درست طب سنان في الجامعة، وتعلمت كل شي عن السنان.,ar-gulf,iscedf,0911,Dental studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,db3529cd41dc3328
SYN-ISCEDF-0714-hi-1,मैं इलेक्ट्रॉनिक चीज़ें और मशीनें बनाना सीखता था।,hi,iscedf,0714,Electronics and automation,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,14bf52adf055cc6b
SYN-ISCEDF-0311-tl-1,Nag-aral ako ng ekonomiks para maintindihan ang pera at negosyo.,tl,iscedf,0311,Economics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e4c076fa6c666900
SYN-ISIC-0510-tl-1,Ako ay nagmimina ng matigas na uling sa ilalim ng lupa at nililinis ito.,tl,isic,0510,Mining of hard coal,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3c57636056626b2a
SYN-ISIC-4322-en-1,"I install and fix plumbing, heating, and air‑conditioning systems for homes and businesses.",en,isic,4322,"Plumbing, heat and air-conditioning installation",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,58d245f6beb87484
SYN-ISIC-6020-en-1,"I put together TV shows, movies and news to fill our channel’s schedule.",en,isic,6020,Television programming and broadcasting activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5ffdb1455018d634
SYN-ISIC-6530-en-1,I help companies set aside money so their workers have income after they retire.,en,isic,6530,Pension funding,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,63855f5d3207aede
SYN-ISIC-7320-en-1,I find out what people think about products and why they buy them.,en,isic,7320,Market research and public opinion polling,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,19c34f118dbb5501
SYN-ISCEDF-0413-hi-1,मैं दफ़्तर के काम का पढ़ाई करता हूँ।,hi,iscedf,0413,Management and administration,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,2795b405d4914306
SYN-ISIC-7410-tl-1,"Gumagawa ako ng disenyo ng damit, sapatos, alahas, at mga gamit sa bahay.",tl,isic,7410,Specialized design activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e3d0f5d2485a2020
SYN-ISIC-6120-ar-1,أدير وأصون شبكة الهواتف اللاسلكية لنقل المكالمات والبيانات والفيديو.,ar,isic,6120,Wireless telecommunications activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eb726f77d32a0bd1
SYN-ISIC-6619-tl-1,Inaayos ko po ang mga bayad at transaksyon para sa mga kliyente namin araw‑araw.,tl,isic,6619,Other activities auxiliary to financial service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a6ec4a696a9f3596
SYN-ISCEDF-0221-ur-1,میں نے دین اور روحانیت کی پڑھائی کی ہے۔,ur,iscedf,0221,Religion and theology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,0ed2aaea9d19c51f
