case_id,input_text,input_language,standard,gold_code,gold_title,generation_model,prompt_version,source_definition_hash
SYN-ISIC-7911-tl-1,"Nag-aayos ako ng mga biyahe, paglilibot, at tirahan para sa mga tao.",tl,isic,7911,Travel agency activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5b1454353c85f4be
SYN-ISIC-9512-ar-gulf-1,أنا أصلّح كل أجهزة التواصل، من الموبايلات للفاكسات للراوترات.,ar-gulf,isic,9512,Repair of communication equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,da864a80ac2b7646
SYN-ISCEDF-0231-hi-1,मैंने इतिहास और राजनीति विज्ञान की पढ़ाई की थी।,hi,iscedf,0231,Language acquisition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eaefa8eee7ac5602
SYN-ISCEDF-0613-en-1,I studied how to build and test computer programs and apps.,en,iscedf,0613,Software and applications development and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,86391d4eb5951fb9
SYN-ISCEDF-1015-ar-1,درست تسويق السياحة وحجز التذاكر للرحلات.,ar,iscedf,1015,"Travel, tourism and leisure",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5450920645e2e3ef
SYN-ISIC-0210-ur-1,میں جنگل میں درخت لگاتا، دوبارہ لگاتا اور ان کی حفاظت کرتا ہوں۔,ur,isic,0210,Silviculture and other forestry activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,88563e1e98734828
SYN-ISIC-3520-en-1,I run a company that makes gas and delivers it to homes through pipelines.,en,isic,3520,Manufacture of gas; distribution of gaseous fuels through mains,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,12469f9fb47caad6
SYN-ISIC-5120-ur-1,میں ایئر فریٹ سے سامان اڑاتا ہوں اور کبھی کبھار سیٹیلائٹ بھی لانچ کرتا ہوں۔,ur,isic,5120,Freight air transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,755007a97ba5175c
SYN-ISIC-6612-ar-1,أشتري وأبيع أسهم وسلع للناس في السوق المالية وأساعدهم.,ar,isic,6612,Security and commodity contracts brokerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,76a35122ec098a35
SYN-ISIC-8010-ar-gulf-1,أنا أشتغل أضمن أمان المباني وأحرس البضائع وأوصل الفلوس بأمان.,ar-gulf,isic,8010,Private security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4f427c6f81fc7aa4
SYN-ISIC-9512-ur-1,میں ٹیلیفون اور موڈیم جیسے مواصلاتی آلات کی مرمت اور دیکھ بھال کرتا ہوں۔,ur,isic,9512,Repair of communication equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,da864a80ac2b7646
SYN-ISCEDF-0231-tl-1,Nag-aral ako ng pagkatuto ng wika para sa mga banyaga.,tl,iscedf,0231,Language acquisition,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,eaefa8eee7ac5602
SYN-ISCEDF-0613-ar-1,درست برمجة التطبيقات وتحليل الأنظمة في الجامعة.,ar,iscedf,0613,Software and applications development and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,86391d4eb5951fb9
SYN-ISCEDF-1015-tl-1,Nag-aral ako ng pagplano ng bakasyon at pag-aayos ng mga reserba.,tl,iscedf,1015,"Travel, tourism and leisure",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5450920645e2e3ef
SYN-ISIC-0311-ar-1,أنا أشتغل في صيد الأسماك والقشريات في البحر وأحيانًا أصطاد الحيتان.,ar,isic,0311,Marine fishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cde8e541c281ab51
SYN-ISIC-3520-ar-1,أنا أُنتج الغاز وأوزعه على المنازل عبر شبكة الأنابيب.,ar,isic,3520,Manufacture of gas; distribution of gaseous fuels through mains,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,12469f9fb47caad6
SYN-ISIC-5120-hi-1,"मैं हवाई जहाज़ से सामान ले जाता हूँ, कभी‑कभी अनियोजित, और कभी अंतरिक्ष यान भी भेजता हूँ।",hi,isic,5120,Freight air transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,755007a97ba5175c
SYN-ISIC-6612-ar-gulf-1,أنا أدبر للناس يشترو ويبيعو أسهم وسلع بسرعة.,ar-gulf,isic,6612,Security and commodity contracts brokerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,76a35122ec098a35
SYN-ISIC-8010-ur-1,میں گارڈز اور گاڑیوں کے ساتھ پیسہ اور قیمتی چیزیں محفوظ کر کے لے جاتا ہوں۔,ur,isic,8010,Private security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4f427c6f81fc7aa4
SYN-ISIC-9512-hi-1,"मैं मोबाइल, वाई‑फ़ाई और फैक्स जैसी संचार मशीनों की मरम्मत करता हूँ।",hi,isic,9512,Repair of communication equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,da864a80ac2b7646
SYN-ISCEDF-0311-en-1,"I studied economics, learning how markets and policies affect everyday life.",en,iscedf,0311,Economics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e4c076fa6c666900
SYN-ISCEDF-0613-ur-1,میں نے کمپیوٹر ایپلیکیشنز اور سافٹ ویئر بنانا سیکھا۔,ur,iscedf,0613,Software and applications development and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,86391d4eb5951fb9
SYN-ISCEDF-1022-ar-gulf-1,قريت أمان الشغل وكيف أحافظ على صحة العمال.,ar-gulf,iscedf,1022,Occupational health and safety,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b24d33a09282f670
SYN-ISIC-0311-hi-1,"मैं समुद्र में मछली, झींगा, शंख और कभी‑कभी व्हेल पकड़ता हूँ।",hi,isic,0311,Marine fishing,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cde8e541c281ab51
SYN-ISIC-3520-ar-gulf-1,أنا أشتغل على تصنيع وتوزيع الغاز للمنازل والشركات.,ar-gulf,isic,3520,Manufacture of gas; distribution of gaseous fuels through mains,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,12469f9fb47caad6
SYN-ISIC-5120-tl-1,Ako ay nagdadala ng kargamento sa eroplano at minsan naglulunsad ng mga sasakyang pangkalawakan.,tl,isic,5120,Freight air transport,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,755007a97ba5175c
SYN-ISIC-6612-ur-1,میں لوگوں کے لیے حصص اور اجناس کے لین دین کا سوداگر ہوں۔,ur,isic,6612,Security and commodity contracts brokerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,76a35122ec098a35
SYN-ISIC-8010-tl-1,Ako ay nagbabantay at nagdadala ng pera at mahahalagang bagay para sa kliyente.,tl,isic,8010,Private security activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4f427c6f81fc7aa4
SYN-ISIC-9512-tl-1,"Inaayos ko ang mga telepono, selpon, at mga kagamitan sa pakikipag-ugnayan.",tl,isic,9512,Repair of communication equipment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,da864a80ac2b7646
SYN-ISCEDF-0311-ar-gulf-1,أنا درست اقتصاد في الجامعة، بعدين صرت أشتغل.,ar-gulf,iscedf,0311,Economics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e4c076fa6c666900
SYN-ISCEDF-0613-hi-1,मैं कंप्यूटर ऐप्स बनाना और उनका परीक्षण सीख रहा हूँ।,hi,iscedf,0613,Software and applications development and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,86391d4eb5951fb9
SYN-ISCEDF-1022-hi-1,मैंने काम की सुरक्षा और स्वास्थ्य के बारे में पढ़ाई की।,hi,iscedf,1022,Occupational health and safety,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b24d33a09282f670
SYN-ISIC-0321-en-1,"I raise fish, shrimp, lobsters and sea veggies in the ocean for food and pets.",en,isic,0321,Marine aquaculture,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bef249f8fe71b4e6
SYN-ISIC-3520-ur-1,میں گیس بناتا ہوں اور اسے پائپوں کے ذریعے گھروں تک پہنچاتا ہوں۔,ur,isic,3520,Manufacture of gas; distribution of gaseous fuels through mains,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,12469f9fb47caad6
SYN-ISIC-5210-ar-1,أنا أدير مخازن لتخزين مختلف البضائع مثل الحبوب والمنتجات المبردة في مناطق التجارة الحرة.,ar,isic,5210,Warehousing and storage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bbec5f6e8eddacb8
SYN-ISIC-6612-hi-1,मैं लोगों के पैसे को शेयर और कमोडिटी में निवेश करवाता हूँ।,hi,isic,6612,Security and commodity contracts brokerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,76a35122ec098a35
SYN-ISIC-8110-en-1,"I take care of cleaning, fixing things, handling mail, security, and laundry at the client’s site.",en,isic,8110,Combined facilities support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5d294910d4d43ea5
SYN-ISIC-9601-en-1,"I clean and press clothes and fur, using machines or by hand for customers.",en,isic,9601,Washing and (dry-) cleaning of textile and fur products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,602bae889ed1f313
SYN-ISCEDF-0312-en-1,I studied how government works and what citizens' rights are.,en,iscedf,0312,Political sciences and civics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,27716ff5b7ffb6f7
SYN-ISCEDF-0613-tl-1,Nag-aral ako ng paggawa at pagsusuri ng mga programa.,tl,iscedf,0613,Software and applications development and analysis,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,86391d4eb5951fb9
SYN-ISCEDF-1022-tl-1,Nag-aral ako ng kalusugan at kaligtasan sa trabaho para sa mga manggagawa.,tl,iscedf,1022,Occupational health and safety,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b24d33a09282f670
SYN-ISIC-0321-ar-gulf-1,أنا أربي أسماك وزينة بحرية، وأزرع محار وقريدس في المزرعة.,ar-gulf,isic,0321,Marine aquaculture,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bef249f8fe71b4e6
SYN-ISIC-3520-hi-1,मैं गैस बनाता हूँ और पाइपों के जरिए घर‑घर तक पहुँचाता हूँ।,hi,isic,3520,Manufacture of gas; distribution of gaseous fuels through mains,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,12469f9fb47caad6
SYN-ISIC-5210-ar-gulf-1,أنا أدير مخازن ونخزن فيها كل شي من حبوب للسلع المبردة.,ar-gulf,isic,5210,Warehousing and storage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bbec5f6e8eddacb8
SYN-ISIC-6612-tl-1,Nag-aasikaso ako ng pagbili at pagbebenta ng puhunan at kalakal para sa mga kliyente.,tl,isic,6612,Security and commodity contracts brokerage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,76a35122ec098a35
SYN-ISIC-8110-ar-gulf-1,أنا أشتغل أظبط المباني، أنظف، أرتب، أحرس، وأوصل البريد للناس.,ar-gulf,isic,8110,Combined facilities support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5d294910d4d43ea5
SYN-ISIC-9601-ar-1,أنا أغسل وأنظف الملابس والفراء، وأكويها باستخدام آلات أو يدوياً للناس.,ar,isic,9601,Washing and (dry-) cleaning of textile and fur products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,602bae889ed1f313
SYN-ISCEDF-0312-ar-1,أنا درست شؤون السياسة والمواطنة في الجامعة.,ar,iscedf,0312,Political sciences and civics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,27716ff5b7ffb6f7
SYN-ISCEDF-0619-en-1,I studied computer stuff and how we use tech.,en,iscedf,0619,Information and Communication Technologies not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4265cc0b1118eab1
SYN-ISCEDF-1031-en-1,I studied tactics and leadership for the army.,en,iscedf,1031,Military and defence,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,32e9c84a14136046
SYN-ISIC-0321-hi-1,"मैं समुद्री जल में मछलियों, झींगे और शंख जैसी चीज़ें पालता हूँ।",hi,isic,0321,Marine aquaculture,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bef249f8fe71b4e6
SYN-ISIC-3520-tl-1,Nagpo-produce ako ng gas at nagdadala nito sa mga bahay gamit ang mga tubo.,tl,isic,3520,Manufacture of gas; distribution of gaseous fuels through mains,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,12469f9fb47caad6
SYN-ISIC-5210-ur-1,میں گودام اور سٹوریج کا کام کرتا ہوں، ہر قسم کی چیزیں رکھتا ہوں۔,ur,isic,5210,Warehousing and storage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bbec5f6e8eddacb8
SYN-ISIC-6619-en-1,"I help process and settle payments, like credit card transactions, for banks.",en,isic,6619,Other activities auxiliary to financial service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a6ec4a696a9f3596
SYN-ISIC-8121-en-1,"I clean offices, homes, shops and factories, handling all the everyday messes.",en,isic,8121,General cleaning of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b03cabb0e631051e
SYN-ISIC-9601-ar-gulf-1,أنا أغسل وأنظّف ملابس الناس، حتى الفرو، وأكبسها.,ar-gulf,isic,9601,Washing and (dry-) cleaning of textile and fur products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,602bae889ed1f313
SYN-ISCEDF-0312-ar-gulf-1,أنا قريت علوم السياسة والحقوق في الجامعة.,ar-gulf,iscedf,0312,Political sciences and civics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,27716ff5b7ffb6f7
SYN-ISCEDF-0619-ar-1,درست تكنولوجيا المعلومات والاتصالات وتعلمت برمجة وتطوير الأنظمة.,ar,iscedf,0619,Information and Communication Technologies not elsewhere classified,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,4265cc0b1118eab1
SYN-ISCEDF-1031-ar-1,أنا درست كيف نحمي بلدنا وتكتيكات الحرب.,ar,iscedf,1031,Military and defence,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,32e9c84a14136046
SYN-ISIC-0321-tl-1,"Naglilinang ako ng isda at hipon sa dagat, pati mga palamuti at damong-dagat.",tl,isic,0321,Marine aquaculture,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bef249f8fe71b4e6
SYN-ISIC-3600-en-1,"I collect, clean, and deliver water to homes and businesses.",en,isic,3600,"Water collection, treatment and supply",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d4812bac7f3ab63b
SYN-ISIC-5210-hi-1,"मैं सामान का भंडारण और गोदाम चलाता हूँ, जहाँ अनाज से लेकर ठंडे सामान रखे जाते हैं।",hi,isic,5210,Warehousing and storage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bbec5f6e8eddacb8
SYN-ISIC-6619-ar-1,أنا أعمل على معالجة عمليات الدفع وتسوية المعاملات المالية، مثل بطاقات الائتمان.,ar,isic,6619,Other activities auxiliary to financial service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a6ec4a696a9f3596
SYN-ISIC-8121-ar-gulf-1,أنا أنظف المكاتب والبيوت والمحلات وكل شي يحتاج تنظيف يوميًا.,ar-gulf,isic,8121,General cleaning of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b03cabb0e631051e
SYN-ISIC-9601-ur-1,میں کپڑے اور فر کے کپڑے دھوتا، صاف کرتا اور پریس کرتا ہوں۔,ur,isic,9601,Washing and (dry-) cleaning of textile and fur products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,602bae889ed1f313
SYN-ISCEDF-0312-ur-1,میں نے حکومت اور شہریوں کے حقوق کے بارے میں پڑھائی کی۔,ur,iscedf,0312,Political sciences and civics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,27716ff5b7ffb6f7
SYN-ISCEDF-0712-ar-gulf-1,درست كيف أحمى البيئة وأقلل التلوث بالمياه والهوى.,ar-gulf,iscedf,0712,Environmental protection technology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d66474996c714c65
SYN-ISCEDF-1031-ar-gulf-1,درست عسكري، تعلمت شلون احمي الوطن.,ar-gulf,iscedf,1031,Military and defence,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,32e9c84a14136046
SYN-ISIC-0510-en-1,I dig out hard coal from the ground and get it ready for shipping.,en,isic,0510,Mining of hard coal,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3c57636056626b2a
SYN-ISIC-3600-ar-1,أنا أعمل على جمع ومعالجة وتوزيع المياه للاستخدام المنزلي والصناعي.,ar,isic,3600,"Water collection, treatment and supply",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d4812bac7f3ab63b
SYN-ISIC-5210-tl-1,Naghahawak ako ng mga bodega at silong para sa lahat ng uri ng produkto.,tl,isic,5210,Warehousing and storage,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,bbec5f6e8eddacb8
SYN-ISIC-6619-ar-gulf-1,أنا أشتغل أرتّب معاملات بطاقة الائتمان وأعالج عمليات الدفع للناس.,ar-gulf,isic,6619,Other activities auxiliary to financial service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a6ec4a696a9f3596
SYN-ISIC-8121-ur-1,میں گھر، دفتروں اور دکانوں کی صفائی کرتا ہوں ہر روز۔,ur,isic,8121,General cleaning of buildings,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,b03cabb0e631051e
SYN-ISIC-9601-hi-1,"मैं कपड़े और फर धोता, साफ़ करता और प्रेस करता हूँ।",hi,isic,9601,Washing and (dry-) cleaning of textile and fur products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,602bae889ed1f313
SYN-ISCEDF-0312-hi-1,मैंने राजनीति और नागरिकता पढ़ी है।,hi,iscedf,0312,Political sciences and civics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,27716ff5b7ffb6f7
SYN-ISCEDF-0712-ur-1,میں نے ماحول کی حفاظت کے طریقے سیکھے ہیں۔,ur,iscedf,0712,Environmental protection technology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d66474996c714c65
SYN-ISCEDF-1031-ur-1,میں نے فوجی اور دفاعی پڑھائی کی,ur,iscedf,1031,Military and defence,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,32e9c84a14136046
SYN-ISIC-0510-ar-1,أنا أستخرج الفحم الصلب من المناجم وأقوم بتنظيفه وتغليفه.,ar,isic,0510,Mining of hard coal,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3c57636056626b2a
SYN-ISIC-3600-ar-gulf-1,أنا أجيب الماي من الآبار وأصفّيها وبعدين أوصلها للناس.,ar-gulf,isic,3600,"Water collection, treatment and supply",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d4812bac7f3ab63b
SYN-ISIC-5229-en-1,"I arrange and ship goods by truck, train, ship, or plane for clients.",en,isic,5229,Other transportation support activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f242c7d93982d8df
SYN-ISIC-6619-ur-1,میں مالی لین دین کی پروسیسنگ اور ادائیگیوں کا کام کرتا ہوں۔,ur,isic,6619,Other activities auxiliary to financial service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,a6ec4a696a9f3596
SYN-ISIC-8211-ur-1,میں دفاتر کے روزمرہ کام جیسے استقبالیہ، بلنگ اور ڈاک کی ترسیل سنبھالتا ہوں۔,ur,isic,8211,Combined office administrative service activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,c598b4e247710655
SYN-ISIC-9601-tl-1,Lumalaba at naglilinis ako ng mga damit at balahibo nang maayos.,tl,isic,9601,Washing and (dry-) cleaning of textile and fur products,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,602bae889ed1f313
SYN-ISCEDF-0312-tl-1,Nag-aral ako ng pulitika at tungkulin ng mamamayan.,tl,iscedf,0312,Political sciences and civics,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,27716ff5b7ffb6f7
SYN-ISCEDF-0712-hi-1,मैंने पर्यावरण बचाने की तकनीकें पढ़ी थीं।,hi,iscedf,0712,Environmental protection technology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d66474996c714c65
SYN-ISCEDF-1031-hi-1,मैंने सेना और सुरक्षा से जुड़ी पढ़ाई की थी।,hi,iscedf,1031,Military and defence,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,32e9c84a14136046
SYN-ISIC-0510-hi-1,"मैं कोयला जमीन से निकालता हूँ, साफ‑सफ़ाई करके छोटे‑छोटे टुकड़ों में बाँटता हूँ।",hi,isic,0510,Mining of hard coal,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3c57636056626b2a
SYN-ISIC-3600-ur-1,میں پانی نکالتا ہوں، صاف کرتا ہوں اور گھروں تک پہنچاتا ہوں۔,ur,isic,3600,"Water collection, treatment and supply",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d4812bac7f3ab63b
SYN-ISIC-5310-ur-1,میرا کام ڈاک بھیجنا اور وصول کرنا ہے، ہر گھر تک رسائی۔,ur,isic,5310,Postal activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cc8d6278fda0608b
SYN-ISIC-6810-en-1,"I buy, sell, rent, and manage apartments, malls, storage units, and other buildings.",en,isic,6810,Real estate activities with own or leased property,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,22c5052223338296
SYN-ISIC-8220-en-1,I answer calls from customers and help them with their issues.,en,isic,8220,Activities of call centres,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5390f7440825fcdb
SYN-ISIC-9602-en-1,"I cut hair, color it, do styling, shave beards, and give facials and nails.",en,isic,9602,Hairdressing and other beauty treatment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af2ef754399171eb
SYN-ISCEDF-0313-ar-1,درست علم النفس لأنني مهتم بفهم سلوك الناس وعقولهم.,ar,iscedf,0313,Psychology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8caba74fc8f7cac7
SYN-ISCEDF-0712-tl-1,Nag‑aral ako ng paraan para protektahan ang kalikasan.,tl,iscedf,0712,Environmental protection technology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d66474996c714c65
SYN-ISCEDF-1031-tl-1,Nag-aral ako ng militar at depensa para matutong maglingkod.,tl,iscedf,1031,Military and defence,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,32e9c84a14136046
SYN-ISIC-0610-en-1,I run a company that drills and pulls out crude oil from underground.,en,isic,0610,Extraction of crude petroleum,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3981625bfd640714
SYN-ISIC-3600-hi-1,"मैं पानी इकट्ठा करता हूँ, साफ़ करता हूँ और घर‑घर पहुंचाता हूँ।",hi,isic,3600,"Water collection, treatment and supply",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d4812bac7f3ab63b
SYN-ISIC-5310-hi-1,मैं डाकघर में चिट्ठी और पैकेट भेजने‑लेने का काम करता हूँ।,hi,isic,5310,Postal activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cc8d6278fda0608b
SYN-ISIC-6810-ar-1,أنا أشتري وأبيع وأأجر شقق ومباني تجارية وأديرها بنفسي.,ar,isic,6810,Real estate activities with own or leased property,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,22c5052223338296
SYN-ISIC-8220-ar-1,أنا أجيب على مكالمات العملاء وأوجههم إلى الشخص المناسب.,ar,isic,8220,Activities of call centres,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5390f7440825fcdb
SYN-ISIC-9602-ar-1,أنا أعمل كحلاق ومصفف شعر وأقدم خدمات تجميل للرجال والنساء.,ar,isic,9602,Hairdressing and other beauty treatment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af2ef754399171eb
SYN-ISCEDF-0313-hi-1,"मैंने मनोविज्ञान पढ़ा, लोगों के दिमाग और व्यवहार को समझने के लिए।",hi,iscedf,0313,Psychology,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,8caba74fc8f7cac7
SYN-ISCEDF-0713-en-1,I studied how to fix and install wiring in homes and businesses.,en,iscedf,0713,Electricity and energy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ad9f318af494c023
SYN-ISCEDF-1041-en-1,I studied how to keep buses running smoothly for commuters.,en,iscedf,1041,Transport services,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e06cc217a72d7736
SYN-ISIC-0610-ar-1,أنا أشتغل على استخراج النفط الخام من الصخور الزيتيّة والرمل القاري.,ar,isic,0610,Extraction of crude petroleum,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3981625bfd640714
SYN-ISIC-3600-tl-1,"Ako ay nagdadala ng tubig mula sa sapa, nililinis ito, at ipinapamahagi sa mga bahay.",tl,isic,3600,"Water collection, treatment and supply",groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,d4812bac7f3ab63b
SYN-ISIC-5310-tl-1,"Naghahatid ako ng sulat at pakete, nag-aayos ng mga padala sa opisina ng koreo.",tl,isic,5310,Postal activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,cc8d6278fda0608b
SYN-ISIC-6810-ar-gulf-1,أنا أشتري وأبيع وأأجر شقق ومولات ومحلات وأديرهم.,ar-gulf,isic,6810,Real estate activities with own or leased property,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,22c5052223338296
SYN-ISIC-8220-ar-gulf-1,أنا أشتغل في مركز مكالمات نستقبل مكالمات الزباين ونرد عليهم.,ar-gulf,isic,8220,Activities of call centres,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,5390f7440825fcdb
SYN-ISIC-9602-ar-gulf-1,أنا أشتغل صالون شعر وتجميل، أقص شعر، أغسل، ألون، وأسوي مكياج للرجال والنساء.,ar-gulf,isic,9602,Hairdressing and other beauty treatment,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,af2ef754399171eb
SYN-ISCEDF-0314-ar-gulf-1,أنا درست كيف الناس يتصرفون ويتعاملون مع بعض.,ar-gulf,iscedf,0314,Sociology and cultural studies,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,7b75f03dfadf1457
SYN-ISCEDF-0713-ar-1,درست مجال الكهرباء والطاقة، تعلمت تركيب وصيانة الأسلاك.,ar,iscedf,0713,Electricity and energy,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,ad9f318af494c023
SYN-ISCEDF-1041-hi-1,मैंने गाड़ियों और ट्रेनों के काम की पढ़ाई की।,hi,iscedf,1041,Transport services,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e06cc217a72d7736
SYN-ISIC-0610-ar-gulf-1,أنا أطلع النفط من الأرض وأوصله للمصافي بسرعة.,ar-gulf,isic,0610,Extraction of crude petroleum,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,3981625bfd640714
SYN-ISIC-3811-en-1,I pick up trash from homes and businesses using bins and trucks around the neighborhood.,en,isic,3811,Collection of non-hazardous waste,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,f387910b19e16d69
SYN-ISIC-5320-en-1,I deliver packages and documents quickly across town for various clients.,en,isic,5320,Courier activities,groq/openai/gpt-oss-120b,v2_2026-08-27_multilingual,e8c6d9db7b75363b
